    	1	2	3	4	5	6	7	8	9	10	11	12
  G 	1009	   	713	   	456	   	1203	   	727	    	500	    
  H 	1201	   	597	   	468	   	1383	   	683	    	539	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	3:38:56 AM	   	3:39:29 AM	   	3:40:03 AM	   	3:38:56 AM	   	3:39:29 AM	    	3:40:03 AM	    
  B 	3:39:00 AM	   	3:39:33 AM	   	3:40:07 AM	   	3:39:00 AM	   	3:39:33 AM	    	3:40:07 AM	    
  C 	3:39:04 AM	   	3:39:37 AM	   	3:40:11 AM	   	3:39:04 AM	   	3:39:37 AM	    	3:40:11 AM	    
  D 	3:39:08 AM	   	3:39:41 AM	   	3:40:15 AM	   	3:39:08 AM	   	3:39:41 AM	    	3:40:15 AM	    
  E 	3:39:12 AM	   	3:39:45 AM	   	3:40:18 AM	   	3:39:12 AM	   	3:39:45 AM	    	3:40:18 AM	    
  F 	3:39:16 AM	   	3:39:49 AM	   	3:40:22 AM	   	3:39:16 AM	   	3:39:49 AM	    	3:40:22 AM	    
  G 	3:39:20 AM	   	3:39:53 AM	   	3:40:26 AM	   	3:39:20 AM	   	3:39:53 AM	    	3:40:26 AM	    
  H 	3:39:24 AM	   	3:39:57 AM	   	3:40:30 AM	   	3:39:24 AM	   	3:39:57 AM	    	3:40:30 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1365	   	553	   	356	   	2546	   	591	    	232	    
  B 	2571	   	893	   	537	   	2781	   	767	    	208	    
  C 	2058	   	757	   	685	   	2306	   	955	    	559	    
  D 	1790	   	789	   	589	   	1670	   	803	    	575	    
  E 	1650	   	745	   	637	   	1806	   	751	    	583	    
  F 	1429	   	745	   	533	   	1586	   	595	    	599	    
  G 	1061	   	725	   	468	   	1243	   	751	    	500	    
  H 	1189	   	609	   	460	   	1367	   	719	    	547	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	4:06:16 AM	   	4:06:49 AM	   	4:07:23 AM	   	4:06:16 AM	   	4:06:49 AM	    	4:07:23 AM	    
  B 	4:06:20 AM	   	4:06:53 AM	   	4:07:27 AM	   	4:06:20 AM	   	4:06:53 AM	    	4:07:27 AM	    
  C 	4:06:24 AM	   	4:06:57 AM	   	4:07:30 AM	   	4:06:24 AM	   	4:06:57 AM	    	4:07:30 AM	    
  D 	4:06:28 AM	   	4:07:01 AM	   	4:07:34 AM	   	4:06:28 AM	   	4:07:01 AM	    	4:07:34 AM	    
  E 	4:06:32 AM	   	4:07:05 AM	   	4:07:38 AM	   	4:06:32 AM	   	4:07:05 AM	    	4:07:38 AM	    
  F 	4:06:36 AM	   	4:07:09 AM	   	4:07:42 AM	   	4:06:36 AM	   	4:07:09 AM	    	4:07:42 AM	    
  G 	4:06:39 AM	   	4:07:13 AM	   	4:07:46 AM	   	4:06:39 AM	   	4:07:13 AM	    	4:07:46 AM	    
  H 	4:06:43 AM	   	4:07:17 AM	   	4:07:50 AM	   	4:06:43 AM	   	4:07:17 AM	    	4:07:50 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1345	   	597	   	384	   	2542	   	591	    	204	    
  B 	2538	   	841	   	525	   	2789	   	759	    	188	    
  C 	1998	   	753	   	669	   	2326	   	923	    	547	    
  D 	1734	   	765	   	525	   	1710	   	855	    	579	    
  E 	1634	   	733	   	581	   	1866	   	755	    	611	    
  F 	1417	   	769	   	557	   	1566	   	551	    	603	    
  G 	1049	   	737	   	480	   	1255	   	711	    	508	    
  H 	1201	   	609	   	480	   	1479	   	679	    	559	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	4:33:39 AM	   	4:34:12 AM	   	4:34:45 AM	   	4:33:39 AM	   	4:34:12 AM	    	4:34:45 AM	    
  B 	4:33:42 AM	   	4:34:16 AM	   	4:34:49 AM	   	4:33:42 AM	   	4:34:16 AM	    	4:34:49 AM	    
  C 	4:33:46 AM	   	4:34:20 AM	   	4:34:53 AM	   	4:33:46 AM	   	4:34:20 AM	    	4:34:53 AM	    
  D 	4:33:50 AM	   	4:34:24 AM	   	4:34:57 AM	   	4:33:50 AM	   	4:34:24 AM	    	4:34:57 AM	    
  E 	4:33:54 AM	   	4:34:28 AM	   	4:35:01 AM	   	4:33:54 AM	   	4:34:28 AM	    	4:35:01 AM	    
  F 	4:33:58 AM	   	4:34:32 AM	   	4:35:05 AM	   	4:33:58 AM	   	4:34:32 AM	    	4:35:05 AM	    
  G 	4:34:02 AM	   	4:34:36 AM	   	4:35:09 AM	   	4:34:02 AM	   	4:34:36 AM	    	4:35:09 AM	    
  H 	4:34:06 AM	   	4:34:39 AM	   	4:35:13 AM	   	4:34:06 AM	   	4:34:39 AM	    	4:35:13 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1321	   	605	   	396	   	2474	   	619	    	224	    
  B 	2587	   	857	   	533	   	2769	   	759	    	196	    
  C 	2066	   	769	   	693	   	2286	   	911	    	508	    
  D 	1734	   	777	   	517	   	1730	   	779	    	587	    
  E 	1646	   	705	   	605	   	1846	   	779	    	623	    
  F 	1433	   	753	   	545	   	1582	   	543	    	567	    
  G 	1017	   	717	   	448	   	1211	   	755	    	476	    
  H 	1193	   	569	   	472	   	1375	   	723	    	508	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	5:01:01 AM	   	5:01:35 AM	   	5:02:08 AM	   	5:01:01 AM	   	5:01:35 AM	    	5:02:08 AM	    
  B 	5:01:05 AM	   	5:01:39 AM	   	5:02:12 AM	   	5:01:05 AM	   	5:01:39 AM	    	5:02:12 AM	    
  C 	5:01:09 AM	   	5:01:43 AM	   	5:02:16 AM	   	5:01:09 AM	   	5:01:43 AM	    	5:02:16 AM	    
  D 	5:01:13 AM	   	5:01:47 AM	   	5:02:20 AM	   	5:01:13 AM	   	5:01:47 AM	    	5:02:20 AM	    
  E 	5:01:17 AM	   	5:01:51 AM	   	5:02:24 AM	   	5:01:17 AM	   	5:01:51 AM	    	5:02:24 AM	    
  F 	5:01:21 AM	   	5:01:55 AM	   	5:02:28 AM	   	5:01:21 AM	   	5:01:55 AM	    	5:02:28 AM	    
  G 	5:01:25 AM	   	5:01:58 AM	   	5:02:32 AM	   	5:01:25 AM	   	5:01:58 AM	    	5:02:32 AM	    
  H 	5:01:29 AM	   	5:02:02 AM	   	5:02:36 AM	   	5:01:29 AM	   	5:02:02 AM	    	5:02:36 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1301	   	589	   	408	   	2434	   	591	    	208	    
  B 	2547	   	833	   	529	   	2753	   	751	    	204	    
  C 	2070	   	745	   	653	   	2362	   	871	    	523	    
  D 	1698	   	745	   	529	   	1662	   	831	    	603	    
  E 	1690	   	749	   	593	   	1858	   	779	    	551	    
  F 	1429	   	725	   	545	   	1610	   	555	    	583	    
  G 	1069	   	709	   	476	   	1247	   	739	    	484	    
  H 	1217	   	613	   	468	   	1435	   	723	    	539	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	5:28:24 AM	   	5:28:58 AM	   	5:29:31 AM	   	5:28:24 AM	   	5:28:58 AM	    	5:29:31 AM	    
  B 	5:28:28 AM	   	5:29:02 AM	   	5:29:35 AM	   	5:28:28 AM	   	5:29:02 AM	    	5:29:35 AM	    
  C 	5:28:32 AM	   	5:29:06 AM	   	5:29:39 AM	   	5:28:32 AM	   	5:29:06 AM	    	5:29:39 AM	    
  D 	5:28:36 AM	   	5:29:10 AM	   	5:29:43 AM	   	5:28:36 AM	   	5:29:10 AM	    	5:29:43 AM	    
  E 	5:28:40 AM	   	5:29:14 AM	   	5:29:47 AM	   	5:28:40 AM	   	5:29:14 AM	    	5:29:47 AM	    
  F 	5:28:44 AM	   	5:29:17 AM	   	5:29:51 AM	   	5:28:44 AM	   	5:29:17 AM	    	5:29:51 AM	    
  G 	5:28:48 AM	   	5:29:21 AM	   	5:29:55 AM	   	5:28:48 AM	   	5:29:21 AM	    	5:29:55 AM	    
  H 	5:28:52 AM	   	5:29:25 AM	   	5:29:59 AM	   	5:28:52 AM	   	5:29:25 AM	    	5:29:59 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1305	   	605	   	396	   	2430	   	575	    	228	    
  B 	2591	   	845	   	533	   	2817	   	775	    	188	    
  C 	2098	   	765	   	665	   	2362	   	887	    	523	    
  D 	1802	   	813	   	545	   	1638	   	811	    	591	    
  E 	1634	   	769	   	617	   	1802	   	731	    	607	    
  F 	1425	   	737	   	577	   	1598	   	583	    	603	    
  G 	1029	   	701	   	456	   	1199	   	723	    	515	    
  H 	1165	   	609	   	472	   	1459	   	703	    	559	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	5:55:44 AM	   	5:56:18 AM	   	5:56:51 AM	   	5:55:44 AM	   	5:56:18 AM	    	5:56:51 AM	    
  B 	5:55:48 AM	   	5:56:21 AM	   	5:56:55 AM	   	5:55:48 AM	   	5:56:21 AM	    	5:56:55 AM	    
  C 	5:55:52 AM	   	5:56:25 AM	   	5:56:59 AM	   	5:55:52 AM	   	5:56:25 AM	    	5:56:59 AM	    
  D 	5:55:56 AM	   	5:56:29 AM	   	5:57:03 AM	   	5:55:56 AM	   	5:56:29 AM	    	5:57:03 AM	    
  E 	5:56:00 AM	   	5:56:33 AM	   	5:57:07 AM	   	5:56:00 AM	   	5:56:33 AM	    	5:57:07 AM	    
  F 	5:56:04 AM	   	5:56:37 AM	   	5:57:11 AM	   	5:56:04 AM	   	5:56:37 AM	    	5:57:11 AM	    
  G 	5:56:08 AM	   	5:56:41 AM	   	5:57:14 AM	   	5:56:08 AM	   	5:56:41 AM	    	5:57:14 AM	    
  H 	5:56:12 AM	   	5:56:45 AM	   	5:57:18 AM	   	5:56:12 AM	   	5:56:45 AM	    	5:57:18 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1241	   	573	   	420	   	2486	   	591	    	216	    
  B 	2510	   	829	   	545	   	2841	   	735	    	204	    
  C 	2058	   	797	   	665	   	2370	   	871	    	535	    
  D 	1810	   	765	   	561	   	1698	   	791	    	623	    
  E 	1666	   	713	   	589	   	1778	   	739	    	599	    
  F 	1493	   	761	   	513	   	1558	   	571	    	595	    
  G 	1069	   	721	   	464	   	1187	   	735	    	480	    
  H 	1197	   	613	   	468	   	1455	   	719	    	511	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	6:23:07 AM	   	6:23:40 AM	   	6:24:14 AM	   	6:23:07 AM	   	6:23:40 AM	    	6:24:14 AM	    
  B 	6:23:11 AM	   	6:23:44 AM	   	6:24:18 AM	   	6:23:11 AM	   	6:23:44 AM	    	6:24:18 AM	    
  C 	6:23:15 AM	   	6:23:48 AM	   	6:24:21 AM	   	6:23:15 AM	   	6:23:48 AM	    	6:24:21 AM	    
  D 	6:23:19 AM	   	6:23:52 AM	   	6:24:25 AM	   	6:23:19 AM	   	6:23:52 AM	    	6:24:25 AM	    
  E 	6:23:23 AM	   	6:23:56 AM	   	6:24:29 AM	   	6:23:23 AM	   	6:23:56 AM	    	6:24:29 AM	    
  F 	6:23:27 AM	   	6:24:00 AM	   	6:24:33 AM	   	6:23:27 AM	   	6:24:00 AM	    	6:24:33 AM	    
  G 	6:23:30 AM	   	6:24:04 AM	   	6:24:37 AM	   	6:23:30 AM	   	6:24:04 AM	    	6:24:37 AM	    
  H 	6:23:34 AM	   	6:24:08 AM	   	6:24:41 AM	   	6:23:34 AM	   	6:24:08 AM	    	6:24:41 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1297	   	597	   	392	   	2446	   	595	    	216	    
  B 	2563	   	825	   	537	   	2797	   	755	    	216	    
  C 	2030	   	753	   	673	   	2330	   	875	    	543	    
  D 	1802	   	813	   	517	   	1666	   	807	    	587	    
  E 	1610	   	717	   	613	   	1850	   	759	    	643	    
  F 	1429	   	761	   	545	   	1562	   	567	    	567	    
  G 	1041	   	701	   	472	   	1203	   	719	    	508	    
  H 	1189	   	597	   	484	   	1407	   	699	    	508	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	6:50:30 AM	   	6:51:03 AM	   	6:51:36 AM	   	6:50:30 AM	   	6:51:03 AM	    	6:51:36 AM	    
  B 	6:50:34 AM	   	6:51:07 AM	   	6:51:40 AM	   	6:50:34 AM	   	6:51:07 AM	    	6:51:40 AM	    
  C 	6:50:38 AM	   	6:51:11 AM	   	6:51:44 AM	   	6:50:38 AM	   	6:51:11 AM	    	6:51:44 AM	    
  D 	6:50:42 AM	   	6:51:15 AM	   	6:51:48 AM	   	6:50:42 AM	   	6:51:15 AM	    	6:51:48 AM	    
  E 	6:50:46 AM	   	6:51:19 AM	   	6:51:52 AM	   	6:50:46 AM	   	6:51:19 AM	    	6:51:52 AM	    
  F 	6:50:49 AM	   	6:51:23 AM	   	6:51:56 AM	   	6:50:49 AM	   	6:51:23 AM	    	6:51:56 AM	    
  G 	6:50:53 AM	   	6:51:27 AM	   	6:52:00 AM	   	6:50:53 AM	   	6:51:27 AM	    	6:52:00 AM	    
  H 	6:50:57 AM	   	6:51:31 AM	   	6:52:04 AM	   	6:50:57 AM	   	6:51:31 AM	    	6:52:04 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1269	   	597	   	408	   	2434	   	567	    	240	    
  B 	2542	   	833	   	537	   	2789	   	739	    	200	    
  C 	2058	   	773	   	689	   	2358	   	903	    	515	    
  D 	1830	   	781	   	585	   	1686	   	815	    	595	    
  E 	1654	   	781	   	625	   	1858	   	771	    	595	    
  F 	1505	   	769	   	553	   	1546	   	587	    	587	    
  G 	1061	   	709	   	504	   	1243	   	755	    	496	    
  H 	1173	   	589	   	456	   	1399	   	703	    	559	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	7:17:53 AM	   	7:18:26 AM	   	7:19:00 AM	   	7:17:53 AM	   	7:18:26 AM	    	7:19:00 AM	    
  B 	7:17:57 AM	   	7:18:30 AM	   	7:19:03 AM	   	7:17:57 AM	   	7:18:30 AM	    	7:19:03 AM	    
  C 	7:18:01 AM	   	7:18:34 AM	   	7:19:07 AM	   	7:18:01 AM	   	7:18:34 AM	    	7:19:07 AM	    
  D 	7:18:05 AM	   	7:18:38 AM	   	7:19:11 AM	   	7:18:05 AM	   	7:18:38 AM	    	7:19:11 AM	    
  E 	7:18:09 AM	   	7:18:42 AM	   	7:19:15 AM	   	7:18:09 AM	   	7:18:42 AM	    	7:19:15 AM	    
  F 	7:18:12 AM	   	7:18:46 AM	   	7:19:19 AM	   	7:18:12 AM	   	7:18:46 AM	    	7:19:19 AM	    
  G 	7:18:16 AM	   	7:18:50 AM	   	7:19:23 AM	   	7:18:16 AM	   	7:18:50 AM	    	7:19:23 AM	    
  H 	7:18:20 AM	   	7:18:54 AM	   	7:19:27 AM	   	7:18:20 AM	   	7:18:54 AM	    	7:19:27 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1265	   	629	   	392	   	2498	   	571	    	236	    
  B 	2575	   	825	   	557	   	2777	   	779	    	216	    
  C 	2078	   	761	   	661	   	2334	   	863	    	531	    
  D 	1858	   	785	   	553	   	1666	   	795	    	599	    
  E 	1730	   	737	   	629	   	1882	   	723	    	587	    
  F 	1521	   	749	   	545	   	1586	   	583	    	567	    
  G 	1109	   	777	   	500	   	1203	   	727	    	515	    
  H 	1305	   	617	   	460	   	1435	   	703	    	519	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	7:45:16 AM	   	7:45:50 AM	   	7:46:23 AM	   	7:45:16 AM	   	7:45:50 AM	    	7:46:23 AM	    
  B 	7:45:20 AM	   	7:45:54 AM	   	7:46:27 AM	   	7:45:20 AM	   	7:45:54 AM	    	7:46:27 AM	    
  C 	7:45:24 AM	   	7:45:58 AM	   	7:46:31 AM	   	7:45:24 AM	   	7:45:58 AM	    	7:46:31 AM	    
  D 	7:45:28 AM	   	7:46:02 AM	   	7:46:35 AM	   	7:45:28 AM	   	7:46:02 AM	    	7:46:35 AM	    
  E 	7:45:32 AM	   	7:46:05 AM	   	7:46:39 AM	   	7:45:32 AM	   	7:46:05 AM	    	7:46:39 AM	    
  F 	7:45:36 AM	   	7:46:09 AM	   	7:46:43 AM	   	7:45:36 AM	   	7:46:09 AM	    	7:46:43 AM	    
  G 	7:45:40 AM	   	7:46:13 AM	   	7:46:47 AM	   	7:45:40 AM	   	7:46:13 AM	    	7:46:47 AM	    
  H 	7:45:44 AM	   	7:46:17 AM	   	7:46:51 AM	   	7:45:44 AM	   	7:46:17 AM	    	7:46:51 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1257	   	613	   	376	   	2478	   	591	    	232	    
  B 	2526	   	797	   	537	   	2801	   	751	    	216	    
  C 	2130	   	789	   	653	   	2318	   	847	    	531	    
  D 	1862	   	809	   	549	   	1574	   	747	    	607	    
  E 	1706	   	721	   	633	   	1810	   	719	    	587	    
  F 	1525	   	777	   	557	   	1586	   	563	    	595	    
  G 	1101	   	717	   	480	   	1251	   	715	    	500	    
  H 	1209	   	613	   	456	   	1403	   	699	    	519	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	8:12:40 AM	   	8:13:13 AM	   	8:13:47 AM	   	8:12:40 AM	   	8:13:13 AM	    	8:13:47 AM	    
  B 	8:12:44 AM	   	8:13:17 AM	   	8:13:51 AM	   	8:12:44 AM	   	8:13:17 AM	    	8:13:51 AM	    
  C 	8:12:48 AM	   	8:13:21 AM	   	8:13:54 AM	   	8:12:48 AM	   	8:13:21 AM	    	8:13:54 AM	    
  D 	8:12:52 AM	   	8:13:25 AM	   	8:13:58 AM	   	8:12:52 AM	   	8:13:25 AM	    	8:13:58 AM	    
  E 	8:12:56 AM	   	8:13:29 AM	   	8:14:02 AM	   	8:12:56 AM	   	8:13:29 AM	    	8:14:02 AM	    
  F 	8:13:00 AM	   	8:13:33 AM	   	8:14:06 AM	   	8:13:00 AM	   	8:13:33 AM	    	8:14:06 AM	    
  G 	8:13:03 AM	   	8:13:37 AM	   	8:14:10 AM	   	8:13:03 AM	   	8:13:37 AM	    	8:14:10 AM	    
  H 	8:13:07 AM	   	8:13:41 AM	   	8:14:14 AM	   	8:13:07 AM	   	8:13:41 AM	    	8:14:14 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1217	   	601	   	400	   	2454	   	575	    	216	    
  B 	2522	   	793	   	525	   	2773	   	743	    	204	    
  C 	2082	   	777	   	661	   	2382	   	883	    	535	    
  D 	1826	   	829	   	529	   	1626	   	743	    	587	    
  E 	1690	   	769	   	613	   	1854	   	759	    	599	    
  F 	1481	   	785	   	549	   	1570	   	567	    	623	    
  G 	1045	   	669	   	484	   	1215	   	771	    	531	    
  H 	1261	   	605	   	480	   	1427	   	671	    	523	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	8:40:03 AM	   	8:40:37 AM	   	8:41:10 AM	   	8:40:03 AM	   	8:40:37 AM	    	8:41:10 AM	    
  B 	8:40:07 AM	   	8:40:41 AM	   	8:41:14 AM	   	8:40:07 AM	   	8:40:41 AM	    	8:41:14 AM	    
  C 	8:40:11 AM	   	8:40:45 AM	   	8:41:18 AM	   	8:40:11 AM	   	8:40:45 AM	    	8:41:18 AM	    
  D 	8:40:15 AM	   	8:40:48 AM	   	8:41:22 AM	   	8:40:15 AM	   	8:40:48 AM	    	8:41:22 AM	    
  E 	8:40:19 AM	   	8:40:52 AM	   	8:41:26 AM	   	8:40:19 AM	   	8:40:52 AM	    	8:41:26 AM	    
  F 	8:40:23 AM	   	8:40:56 AM	   	8:41:30 AM	   	8:40:23 AM	   	8:40:56 AM	    	8:41:30 AM	    
  G 	8:40:27 AM	   	8:41:00 AM	   	8:41:34 AM	   	8:40:27 AM	   	8:41:00 AM	    	8:41:34 AM	    
  H 	8:40:31 AM	   	8:41:04 AM	   	8:41:38 AM	   	8:40:31 AM	   	8:41:04 AM	    	8:41:38 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1165	   	609	   	364	   	2450	   	591	    	216	    
  B 	2551	   	833	   	569	   	2721	   	735	    	212	    
  C 	2130	   	813	   	689	   	2310	   	867	    	511	    
  D 	1842	   	793	   	569	   	1654	   	819	    	575	    
  E 	1634	   	745	   	605	   	1806	   	755	    	591	    
  F 	1461	   	757	   	504	   	1554	   	587	    	611	    
  G 	1093	   	733	   	496	   	1227	   	767	    	500	    
  H 	1241	   	637	   	464	   	1439	   	715	    	539	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	9:07:27 AM	   	9:08:00 AM	   	9:08:34 AM	   	9:07:27 AM	   	9:08:00 AM	    	9:08:34 AM	    
  B 	9:07:31 AM	   	9:08:04 AM	   	9:08:37 AM	   	9:07:31 AM	   	9:08:04 AM	    	9:08:37 AM	    
  C 	9:07:35 AM	   	9:08:08 AM	   	9:08:41 AM	   	9:07:35 AM	   	9:08:08 AM	    	9:08:41 AM	    
  D 	9:07:39 AM	   	9:08:12 AM	   	9:08:45 AM	   	9:07:39 AM	   	9:08:12 AM	    	9:08:45 AM	    
  E 	9:07:43 AM	   	9:08:16 AM	   	9:08:49 AM	   	9:07:43 AM	   	9:08:16 AM	    	9:08:49 AM	    
  F 	9:07:46 AM	   	9:08:20 AM	   	9:08:53 AM	   	9:07:46 AM	   	9:08:20 AM	    	9:08:53 AM	    
  G 	9:07:50 AM	   	9:08:24 AM	   	9:08:57 AM	   	9:07:50 AM	   	9:08:24 AM	    	9:08:57 AM	    
  H 	9:07:54 AM	   	9:08:28 AM	   	9:09:01 AM	   	9:07:54 AM	   	9:08:28 AM	    	9:09:01 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1201	   	597	   	404	   	2486	   	603	    	200	    
  B 	2567	   	817	   	549	   	2765	   	735	    	208	    
  C 	2138	   	789	   	649	   	2370	   	855	    	531	    
  D 	1842	   	829	   	529	   	1694	   	767	    	619	    
  E 	1674	   	725	   	601	   	1846	   	743	    	603	    
  F 	1497	   	761	   	537	   	1594	   	555	    	579	    
  G 	1069	   	713	   	504	   	1231	   	743	    	484	    
  H 	1261	   	621	   	476	   	1447	   	727	    	563	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	9:34:50 AM	   	9:35:23 AM	   	9:35:57 AM	   	9:34:50 AM	   	9:35:23 AM	    	9:35:57 AM	    
  B 	9:34:54 AM	   	9:35:27 AM	   	9:36:01 AM	   	9:34:54 AM	   	9:35:27 AM	    	9:36:01 AM	    
  C 	9:34:58 AM	   	9:35:31 AM	   	9:36:05 AM	   	9:34:58 AM	   	9:35:31 AM	    	9:36:05 AM	    
  D 	9:35:02 AM	   	9:35:35 AM	   	9:36:09 AM	   	9:35:02 AM	   	9:35:35 AM	    	9:36:09 AM	    
  E 	9:35:06 AM	   	9:35:39 AM	   	9:36:13 AM	   	9:35:06 AM	   	9:35:39 AM	    	9:36:13 AM	    
  F 	9:35:10 AM	   	9:35:43 AM	   	9:36:16 AM	   	9:35:10 AM	   	9:35:43 AM	    	9:36:16 AM	    
  G 	9:35:14 AM	   	9:35:47 AM	   	9:36:20 AM	   	9:35:14 AM	   	9:35:47 AM	    	9:36:20 AM	    
  H 	9:35:18 AM	   	9:35:51 AM	   	9:36:24 AM	   	9:35:18 AM	   	9:35:51 AM	    	9:36:24 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1173	   	641	   	412	   	2494	   	595	    	240	    
  B 	2575	   	849	   	561	   	2833	   	727	    	212	    
  C 	2194	   	789	   	673	   	2346	   	851	    	535	    
  D 	1874	   	825	   	553	   	1766	   	775	    	587	    
  E 	1706	   	737	   	613	   	1834	   	735	    	647	    
  F 	1574	   	805	   	557	   	1550	   	547	    	623	    
  G 	1073	   	717	   	468	   	1199	   	727	    	496	    
  H 	1253	   	633	   	480	   	1479	   	699	    	539	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	10:02:13 AM	   	10:02:47 AM	   	10:03:20 AM	   	10:02:13 AM	   	10:02:47 AM	    	10:03:20 AM	    
  B 	10:02:17 AM	   	10:02:50 AM	   	10:03:24 AM	   	10:02:17 AM	   	10:02:50 AM	    	10:03:24 AM	    
  C 	10:02:21 AM	   	10:02:54 AM	   	10:03:28 AM	   	10:02:21 AM	   	10:02:54 AM	    	10:03:28 AM	    
  D 	10:02:25 AM	   	10:02:58 AM	   	10:03:32 AM	   	10:02:25 AM	   	10:02:58 AM	    	10:03:32 AM	    
  E 	10:02:29 AM	   	10:03:02 AM	   	10:03:36 AM	   	10:02:29 AM	   	10:03:02 AM	    	10:03:36 AM	    
  F 	10:02:33 AM	   	10:03:06 AM	   	10:03:40 AM	   	10:02:33 AM	   	10:03:06 AM	    	10:03:40 AM	    
  G 	10:02:37 AM	   	10:03:10 AM	   	10:03:44 AM	   	10:02:37 AM	   	10:03:10 AM	    	10:03:44 AM	    
  H 	10:02:41 AM	   	10:03:14 AM	   	10:03:47 AM	   	10:02:41 AM	   	10:03:14 AM	    	10:03:47 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1149	   	681	   	392	   	2478	   	603	    	228	    
  B 	2555	   	845	   	549	   	2781	   	711	    	192	    
  C 	2098	   	813	   	653	   	2390	   	843	    	515	    
  D 	1874	   	777	   	549	   	1702	   	763	    	607	    
  E 	1654	   	769	   	597	   	1814	   	775	    	603	    
  F 	1465	   	801	   	533	   	1546	   	579	    	603	    
  G 	1125	   	733	   	468	   	1183	   	767	    	519	    
  H 	1253	   	633	   	488	   	1419	   	707	    	535	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	10:29:37 AM	   	10:30:10 AM	   	10:30:43 AM	   	10:29:37 AM	   	10:30:10 AM	    	10:30:43 AM	    
  B 	10:29:41 AM	   	10:30:14 AM	   	10:30:47 AM	   	10:29:41 AM	   	10:30:14 AM	    	10:30:47 AM	    
  C 	10:29:45 AM	   	10:30:18 AM	   	10:30:51 AM	   	10:29:45 AM	   	10:30:18 AM	    	10:30:51 AM	    
  D 	10:29:48 AM	   	10:30:22 AM	   	10:30:55 AM	   	10:29:48 AM	   	10:30:22 AM	    	10:30:55 AM	    
  E 	10:29:52 AM	   	10:30:26 AM	   	10:30:59 AM	   	10:29:52 AM	   	10:30:26 AM	    	10:30:59 AM	    
  F 	10:29:56 AM	   	10:30:30 AM	   	10:31:03 AM	   	10:29:56 AM	   	10:30:30 AM	    	10:31:03 AM	    
  G 	10:30:00 AM	   	10:30:34 AM	   	10:31:07 AM	   	10:30:00 AM	   	10:30:34 AM	    	10:31:07 AM	    
  H 	10:30:04 AM	   	10:30:38 AM	   	10:31:11 AM	   	10:30:04 AM	   	10:30:38 AM	    	10:31:11 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1209	   	749	   	424	   	2565	   	611	    	264	    
  B 	2711	   	809	   	545	   	2977	   	715	    	196	    
  C 	2198	   	837	   	637	   	2478	   	835	    	535	    
  D 	1942	   	777	   	533	   	1754	   	719	    	583	    
  E 	1742	   	765	   	565	   	1910	   	771	    	627	    
  F 	1501	   	765	   	517	   	1550	   	563	    	567	    
  G 	1073	   	729	   	480	   	1207	   	711	    	515	    
  H 	1157	   	609	   	508	   	1327	   	667	    	539	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	10:57:00 AM	   	10:57:34 AM	   	10:58:07 AM	   	10:57:00 AM	   	10:57:34 AM	    	10:58:07 AM	    
