    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  F 	01:30:33 AM 	01:30:58 AM 	01:31:54 AM 	01:32:20 AM 	01:33:16 AM 	01:33:42 AM 	01:30:33 AM 	01:30:58 AM 	01:31:54 AM 	01:32:20 AM 	01:33:16 AM 	01:33:42 AM 
  G 	01:30:38 AM 	01:30:53 AM 	01:31:59 AM 	01:32:15 AM 	01:33:21 AM 	01:33:37 AM 	01:30:38 AM 	01:30:53 AM 	01:31:59 AM 	01:32:15 AM 	01:33:21 AM 	01:33:37 AM 
  H 	01:30:42 AM 	01:30:48 AM 	01:32:04 AM 	01:32:10 AM 	01:33:26 AM 	01:33:31 AM 	01:30:42 AM 	01:30:48 AM 	01:32:04 AM 	01:32:10 AM 	01:33:26 AM 	01:33:31 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      7373 	       205 	       405 	     14987 	     16141 	     22920 	     64744 	       357 	     28221 	       560 	       653 	     18144 
  B 	    107632 	     77301 	       635 	    320141 	       613 	       496 	       499 	     60325 	       715 	     93789 	    277563 	     27520 
  C 	     24840 	    193149 	       541 	      9432 	    127485 	    115939 	       595 	       853 	    106040 	     70672 	    198600 	       611 
  D 	       501 	    126347 	       363 	      1245 	    428568 	      1181 	      1117 	     93784 	     74547 	     62221 	     69245 	     48248 
  E 	     29997 	     82821 	       440 	      1344 	     79872 	     20643 	      2509 	    357781 	      3173 	    484277 	    123976 	    102784 
  F 	    253517 	       475 	       619 	    139011 	    365760 	    260611 	    230725 	      2440 	    125352 	     67075 	    492381 	     38864 
  G 	     29749 	     56584 	       819 	    296008 	     30128 	    252016 	      1528 	     96661 	     73149 	   1277261 	      4741 	     87432 
  H 	     71227 	     70656 	      2843 	     29123 	       597 	     45125 	     41728 	       987 	    168941 	     34739 	    101995 	       517 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	03:25:38 AM 	03:26:54 AM 	03:27:00 AM 	03:28:16 AM 	03:28:21 AM 	03:29:37 AM 	03:25:38 AM 	03:26:54 AM 	03:27:00 AM 	03:28:16 AM 	03:28:21 AM 	03:29:37 AM 
  B 	03:25:43 AM 	03:26:49 AM 	03:27:05 AM 	03:28:11 AM 	03:28:26 AM 	03:29:32 AM 	03:25:43 AM 	03:26:49 AM 	03:27:05 AM 	03:28:11 AM 	03:28:26 AM 	03:29:32 AM 
  C 	03:25:48 AM 	03:26:44 AM 	03:27:09 AM 	03:28:05 AM 	03:28:31 AM 	03:29:27 AM 	03:25:48 AM 	03:26:44 AM 	03:27:09 AM 	03:28:05 AM 	03:28:31 AM 	03:29:27 AM 
  D 	03:25:53 AM 	03:26:39 AM 	03:27:14 AM 	03:28:00 AM 	03:28:36 AM 	03:29:22 AM 	03:25:53 AM 	03:26:39 AM 	03:27:14 AM 	03:28:00 AM 	03:28:36 AM 	03:29:22 AM 
  E 	03:25:58 AM 	03:26:33 AM 	03:27:19 AM 	03:27:55 AM 	03:28:41 AM 	03:29:17 AM 	03:25:58 AM 	03:26:33 AM 	03:27:19 AM 	03:27:55 AM 	03:28:41 AM 	03:29:17 AM 
  F 	03:26:03 AM 	03:26:28 AM 	03:27:24 AM 	03:27:50 AM 	03:28:46 AM 	03:29:12 AM 	03:26:03 AM 	03:26:28 AM 	03:27:24 AM 	03:27:50 AM 	03:28:46 AM 	03:29:12 AM 
  G 	03:26:08 AM 	03:26:23 AM 	03:27:29 AM 	03:27:45 AM 	03:28:51 AM 	03:29:07 AM 	03:26:08 AM 	03:26:23 AM 	03:27:29 AM 	03:27:45 AM 	03:28:51 AM 	03:29:07 AM 
  H 	03:26:12 AM 	03:26:18 AM 	03:27:34 AM 	03:27:40 AM 	03:28:56 AM 	03:29:02 AM 	03:26:12 AM 	03:26:18 AM 	03:27:34 AM 	03:27:40 AM 	03:28:56 AM 	03:29:02 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      7531 	       184 	       352 	     15405 	     18917 	     27885 	     82117 	       352 	     34280 	       424 	       560 	     18307 
  B 	    116624 	     68552 	       523 	    246651 	       515 	       408 	       453 	     54653 	       635 	     70011 	    196939 	     28816 
  C 	     29616 	    137277 	       451 	      7901 	    123045 	     83504 	       491 	       755 	     83755 	     51843 	    165768 	       515 
  D 	       472 	     99275 	       301 	      1069 	    340357 	       968 	      1123 	     84032 	     57157 	     42344 	     53595 	     40584 
  E 	     32800 	     70085 	       381 	      1248 	    116016 	     16504 	      2608 	    397664 	      2627 	    349547 	     89387 	     92483 
  F 	    222219 	       424 	       544 	    114475 	    335984 	    209067 	    182720 	      2195 	     90549 	     50912 	    348925 	     31925 
  G 	     35859 	     49261 	       712 	    258595 	     28800 	    229016 	      1341 	     76856 	     61571 	   1122539 	      3907 	     84296 
  H 	     84611 	     79224 	      2731 	     34584 	       557 	     39869 	     46421 	       989 	    184648 	     31600 	    124536 	       485 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	05:21:11 AM 	05:22:27 AM 	05:22:33 AM 	05:23:49 AM 	05:23:54 AM 	05:25:10 AM 	05:21:11 AM 	05:22:27 AM 	05:22:33 AM 	05:23:49 AM 	05:23:54 AM 	05:25:10 AM 
  B 	05:21:16 AM 	05:22:22 AM 	05:22:38 AM 	05:23:44 AM 	05:23:59 AM 	05:25:05 AM 	05:21:16 AM 	05:22:22 AM 	05:22:38 AM 	05:23:44 AM 	05:23:59 AM 	05:25:05 AM 
  C 	05:21:21 AM 	05:22:17 AM 	05:22:42 AM 	05:23:38 AM 	05:24:04 AM 	05:25:00 AM 	05:21:21 AM 	05:22:17 AM 	05:22:42 AM 	05:23:38 AM 	05:24:04 AM 	05:25:00 AM 
  D 	05:21:26 AM 	05:22:12 AM 	05:22:47 AM 	05:23:33 AM 	05:24:09 AM 	05:24:55 AM 	05:21:26 AM 	05:22:12 AM 	05:22:47 AM 	05:23:33 AM 	05:24:09 AM 	05:24:55 AM 
  E 	05:21:31 AM 	05:22:06 AM 	05:22:52 AM 	05:23:28 AM 	05:24:14 AM 	05:24:50 AM 	05:21:31 AM 	05:22:06 AM 	05:22:52 AM 	05:23:28 AM 	05:24:14 AM 	05:24:50 AM 
  F 	05:21:36 AM 	05:22:01 AM 	05:22:57 AM 	05:23:23 AM 	05:24:19 AM 	05:24:45 AM 	05:21:36 AM 	05:22:01 AM 	05:22:57 AM 	05:23:23 AM 	05:24:19 AM 	05:24:45 AM 
  G 	05:21:41 AM 	05:21:56 AM 	05:23:02 AM 	05:23:18 AM 	05:24:24 AM 	05:24:40 AM 	05:21:41 AM 	05:21:56 AM 	05:23:02 AM 	05:23:18 AM 	05:24:24 AM 	05:24:40 AM 
  H 	05:21:45 AM 	05:21:51 AM 	05:23:07 AM 	05:23:13 AM 	05:24:29 AM 	05:24:35 AM 	05:21:45 AM 	05:21:51 AM 	05:23:07 AM 	05:23:13 AM 	05:24:29 AM 	05:24:35 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      8651 	       152 	       299 	     17749 	     20635 	     29965 	     83973 	       309 	     36733 	       341 	       448 	     16984 
  B 	    111139 	     53168 	       403 	    171685 	       395 	       344 	       421 	     46616 	       517 	     50688 	    141035 	     24941 
  C 	     28408 	    101512 	       347 	      5765 	     88581 	     57312 	       424 	       603 	     66981 	     36741 	    127976 	       429 
  D 	       392 	     72259 	       253 	       885 	    249480 	       747 	       960 	     66395 	     41347 	     28613 	     40563 	     34379 
  E 	     29808 	     54000 	       299 	      1067 	    123971 	     13099 	      2349 	    377821 	      2011 	    258235 	     63232 	     72165 
  F 	    170475 	       339 	       432 	     86117 	    284723 	    166637 	    151925 	      1851 	     68323 	     38800 	    229917 	     27280 
  G 	     32709 	     41789 	       589 	    196803 	     25965 	    179155 	      1061 	     59536 	     49685 	    905835 	      3160 	     70240 
  H 	     73256 	     78499 	      2757 	     35677 	       469 	     42384 	     44312 	      1043 	    235509 	     27688 	    136112 	       437 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	07:16:42 AM 	07:17:58 AM 	07:18:03 AM 	07:19:19 AM 	07:19:25 AM 	07:20:41 AM 	07:16:42 AM 	07:17:58 AM 	07:18:03 AM 	07:19:19 AM 	07:19:25 AM 	07:20:41 AM 
  B 	07:16:47 AM 	07:17:52 AM 	07:18:08 AM 	07:19:14 AM 	07:19:30 AM 	07:20:36 AM 	07:16:47 AM 	07:17:52 AM 	07:18:08 AM 	07:19:14 AM 	07:19:30 AM 	07:20:36 AM 
  C 	07:16:52 AM 	07:17:47 AM 	07:18:13 AM 	07:19:09 AM 	07:19:35 AM 	07:20:31 AM 	07:16:52 AM 	07:17:47 AM 	07:18:13 AM 	07:19:09 AM 	07:19:35 AM 	07:20:31 AM 
  D 	07:16:56 AM 	07:17:42 AM 	07:18:18 AM 	07:19:04 AM 	07:19:40 AM 	07:20:26 AM 	07:16:56 AM 	07:17:42 AM 	07:18:18 AM 	07:19:04 AM 	07:19:40 AM 	07:20:26 AM 
  E 	07:17:01 AM 	07:17:37 AM 	07:18:23 AM 	07:18:59 AM 	07:19:45 AM 	07:20:21 AM 	07:17:01 AM 	07:17:37 AM 	07:18:23 AM 	07:18:59 AM 	07:19:45 AM 	07:20:21 AM 
  F 	07:17:06 AM 	07:17:32 AM 	07:18:28 AM 	07:18:54 AM 	07:19:50 AM 	07:20:16 AM 	07:17:06 AM 	07:17:32 AM 	07:18:28 AM 	07:18:54 AM 	07:19:50 AM 	07:20:16 AM 
  G 	07:17:11 AM 	07:17:27 AM 	07:18:33 AM 	07:18:49 AM 	07:19:55 AM 	07:20:10 AM 	07:17:11 AM 	07:17:27 AM 	07:18:33 AM 	07:18:49 AM 	07:19:55 AM 	07:20:10 AM 
  H 	07:17:16 AM 	07:17:22 AM 	07:18:38 AM 	07:18:44 AM 	07:20:00 AM 	07:20:05 AM 	07:17:16 AM 	07:17:22 AM 	07:18:38 AM 	07:18:44 AM 	07:20:00 AM 	07:20:05 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      8637 	       155 	       264 	     18912 	     20672 	     30008 	     77907 	       309 	     38205 	       288 	       360 	     15517 
  B 	     95739 	     41928 	       317 	    124056 	       363 	       299 	       387 	     38685 	       443 	     37669 	     99043 	     21547 
  C 	     24323 	     70963 	       285 	      4315 	     66760 	     41013 	       352 	       520 	     58653 	     26693 	    101280 	       373 
  D 	       331 	     49627 	       197 	       675 	    187083 	       600 	       864 	     46483 	     29861 	     19285 	     30152 	     25093 
  E 	     25448 	     41139 	       245 	       853 	    105947 	     11416 	      2077 	    331376 	      1733 	    212587 	     48848 	     55573 
  F 	    128784 	       307 	       349 	     65621 	    231811 	    138093 	    127125 	      1603 	     61499 	     29891 	    159171 	     23539 
  G 	     26379 	     32821 	       493 	    141499 	     23253 	    132040 	       891 	     48696 	     38349 	    687523 	      2499 	     54747 
  H 	     58315 	     73464 	      2563 	     30288 	       403 	     42381 	     39621 	      1232 	    301291 	     23520 	    141379 	       416 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	09:12:12 AM 	09:13:28 AM 	09:13:33 AM 	09:14:49 AM 	09:14:55 AM 	09:16:11 AM 	09:12:12 AM 	09:13:28 AM 	09:13:33 AM 	09:14:49 AM 	09:14:55 AM 	09:16:11 AM 
  B 	09:12:17 AM 	09:13:23 AM 	09:13:38 AM 	09:14:44 AM 	09:15:00 AM 	09:16:06 AM 	09:12:17 AM 	09:13:23 AM 	09:13:38 AM 	09:14:44 AM 	09:15:00 AM 	09:16:06 AM 
  C 	09:12:22 AM 	09:13:17 AM 	09:13:43 AM 	09:14:39 AM 	09:15:05 AM 	09:16:01 AM 	09:12:22 AM 	09:13:17 AM 	09:13:43 AM 	09:14:39 AM 	09:15:05 AM 	09:16:01 AM 
  D 	09:12:27 AM 	09:13:12 AM 	09:13:48 AM 	09:14:34 AM 	09:15:10 AM 	09:15:56 AM 	09:12:27 AM 	09:13:12 AM 	09:13:48 AM 	09:14:34 AM 	09:15:10 AM 	09:15:56 AM 
  E 	09:12:31 AM 	09:13:07 AM 	09:13:53 AM 	09:14:29 AM 	09:15:15 AM 	09:15:51 AM 	09:12:31 AM 	09:13:07 AM 	09:13:53 AM 	09:14:29 AM 	09:15:15 AM 	09:15:51 AM 
  F 	09:12:36 AM 	09:13:02 AM 	09:13:58 AM 	09:14:24 AM 	09:15:20 AM 	09:15:46 AM 	09:12:36 AM 	09:13:02 AM 	09:13:58 AM 	09:14:24 AM 	09:15:20 AM 	09:15:46 AM 
  G 	09:12:41 AM 	09:12:57 AM 	09:14:03 AM 	09:14:19 AM 	09:15:25 AM 	09:15:40 AM 	09:12:41 AM 	09:12:57 AM 	09:14:03 AM 	09:14:19 AM 	09:15:25 AM 	09:15:40 AM 
  H 	09:12:46 AM 	09:12:52 AM 	09:14:08 AM 	09:14:14 AM 	09:15:30 AM 	09:15:35 AM 	09:12:46 AM 	09:12:52 AM 	09:14:08 AM 	09:14:14 AM 	09:15:30 AM 	09:15:35 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      8216 	       123 	       227 	     19360 	     20408 	     28571 	     66635 	       261 	     35109 	       232 	       333 	     13440 
  B 	     81093 	     32925 	       275 	     93565 	       293 	       280 	       355 	     32797 	       384 	     30032 	     69885 	     18024 
  C 	     20445 	     58829 	       237 	      3240 	     50117 	     32155 	       304 	       427 	     47509 	     18883 	     82320 	       320 
  D 	       291 	     36416 	       192 	       579 	    157637 	       523 	       720 	     31549 	     21939 	     13824 	     21675 	     19917 
  E 	     21899 	     31827 	       235 	       728 	     83563 	     12581 	      1811 	    281813 	      1539 	    195699 	     43165 	     41709 
  F 	    100621 	       277 	       275 	     53125 	    186795 	    119989 	    107208 	      1376 	     61928 	     24339 	    121611 	     21613 
  G 	     21803 	     29592 	       392 	    109291 	     20760 	    101451 	       744 	     32616 	     29659 	    494621 	      1875 	     43264 
  H 	     46499 	     65541 	      2563 	     26171 	       320 	     40683 	     33832 	      1299 	    344557 	     19208 	    131309 	       363 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	11:07:41 AM 	11:08:57 AM 	11:09:03 AM 	11:10:19 AM 	11:10:24 AM 	11:11:40 AM 	11:07:41 AM 	11:08:57 AM 	11:09:03 AM 	11:10:19 AM 	11:10:24 AM 	11:11:40 AM 
  B 	11:07:46 AM 	11:08:52 AM 	11:09:08 AM 	11:10:14 AM 	11:10:29 AM 	11:11:35 AM 	11:07:46 AM 	11:08:52 AM 	11:09:08 AM 	11:10:14 AM 	11:10:29 AM 	11:11:35 AM 
  C 	11:07:51 AM 	11:08:47 AM 	11:09:12 AM 	11:10:09 AM 	11:10:34 AM 	11:11:30 AM 	11:07:51 AM 	11:08:47 AM 	11:09:12 AM 	11:10:09 AM 	11:10:34 AM 	11:11:30 AM 
  D 	11:07:56 AM 	11:08:42 AM 	11:09:17 AM 	11:10:03 AM 	11:10:39 AM 	11:11:25 AM 	11:07:56 AM 	11:08:42 AM 	11:09:17 AM 	11:10:03 AM 	11:10:39 AM 	11:11:25 AM 
  E 	11:08:01 AM 	11:08:36 AM 	11:09:22 AM 	11:09:58 AM 	11:10:44 AM 	11:11:20 AM 	11:08:01 AM 	11:08:36 AM 	11:09:22 AM 	11:09:58 AM 	11:10:44 AM 	11:11:20 AM 
  F 	11:08:06 AM 	11:08:31 AM 	11:09:27 AM 	11:09:53 AM 	11:10:49 AM 	11:11:15 AM 	11:08:06 AM 	11:08:31 AM 	11:09:27 AM 	11:09:53 AM 	11:10:49 AM 	11:11:15 AM 
  G 	11:08:11 AM 	11:08:26 AM 	11:09:32 AM 	11:09:48 AM 	11:10:54 AM 	11:11:10 AM 	11:08:11 AM 	11:08:26 AM 	11:09:32 AM 	11:09:48 AM 	11:10:54 AM 	11:11:10 AM 
  H 	11:08:15 AM 	11:08:21 AM 	11:09:37 AM 	11:09:43 AM 	11:10:59 AM 	11:11:05 AM 	11:08:15 AM 	11:08:21 AM 	11:09:37 AM 	11:09:43 AM 	11:10:59 AM 	11:11:05 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      7888 	       115 	       203 	     18979 	     19877 	     26597 	     58269 	       248 	     32656 	       216 	       272 	     11832 
  B 	     71733 	     27845 	       251 	     82477 	       261 	       261 	       307 	     28613 	       336 	     27997 	     54453 	     16013 
  C 	     17237 	     49069 	       213 	      2651 	     43248 	     30003 	       261 	       363 	     40032 	     14128 	     71723 	       304 
  D 	       256 	     29461 	       181 	       539 	    156248 	       499 	       643 	     21344 	     17584 	     10603 	     16373 	     16869 
  E 	     18541 	     26835 	       208 	       621 	     61739 	     18184 	      1568 	    248328 	      1424 	    199205 	     50563 	     32109 
  F 	     78933 	       235 	       256 	     51424 	    167352 	    124789 	     93917 	      1229 	     67600 	     20477 	    103096 	     19307 
  G 	     16837 	     26480 	       349 	     88173 	     19797 	     81880 	       640 	     26027 	     23453 	    382045 	      1499 	     35211 
  H 	     37195 	     60472 	      2501 	     22901 	       307 	     42499 	     27043 	      1277 	    356971 	     15563 	    111501 	       328 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	01:03:10 PM 	01:04:26 PM 	01:04:31 PM 	01:05:47 PM 	01:05:53 PM 	01:07:09 PM 	01:03:10 PM 	01:04:26 PM 	01:04:31 PM 	01:05:47 PM 	01:05:53 PM 	01:07:09 PM 
  B 	01:03:15 PM 	01:04:21 PM 	01:04:36 PM 	01:05:42 PM 	01:05:58 PM 	01:07:04 PM 	01:03:15 PM 	01:04:21 PM 	01:04:36 PM 	01:05:42 PM 	01:05:58 PM 	01:07:04 PM 
  C 	01:03:20 PM 	01:04:16 PM 	01:04:41 PM 	01:05:37 PM 	01:06:03 PM 	01:06:59 PM 	01:03:20 PM 	01:04:16 PM 	01:04:41 PM 	01:05:37 PM 	01:06:03 PM 	01:06:59 PM 
  D 	01:03:25 PM 	01:04:10 PM 	01:04:46 PM 	01:05:32 PM 	01:06:08 PM 	01:06:54 PM 	01:03:25 PM 	01:04:10 PM 	01:04:46 PM 	01:05:32 PM 	01:06:08 PM 	01:06:54 PM 
  E 	01:03:30 PM 	01:04:05 PM 	01:04:51 PM 	01:05:27 PM 	01:06:13 PM 	01:06:49 PM 	01:03:30 PM 	01:04:05 PM 	01:04:51 PM 	01:05:27 PM 	01:06:13 PM 	01:06:49 PM 
  F 	01:03:34 PM 	01:04:00 PM 	01:04:56 PM 	01:05:22 PM 	01:06:18 PM 	01:06:43 PM 	01:03:34 PM 	01:04:00 PM 	01:04:56 PM 	01:05:22 PM 	01:06:18 PM 	01:06:43 PM 
  G 	01:03:39 PM 	01:03:55 PM 	01:05:01 PM 	01:05:17 PM 	01:06:23 PM 	01:06:38 PM 	01:03:39 PM 	01:03:55 PM 	01:05:01 PM 	01:05:17 PM 	01:06:23 PM 	01:06:38 PM 
  H 	01:03:44 PM 	01:03:50 PM 	01:05:06 PM 	01:05:12 PM 	01:06:27 PM 	01:06:33 PM 	01:03:44 PM 	01:03:50 PM 	01:05:06 PM 	01:05:12 PM 	01:06:27 PM 	01:06:33 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      7464 	       120 	       216 	     17525 	     20245 	     24597 	     46893 	       245 	     33475 	       211 	       269 	     10595 
  B 	     62139 	     24197 	       245 	     89856 	       272 	       259 	       296 	     26531 	       352 	     36059 	     48051 	     14661 
  C 	     15341 	     48824 	       219 	      2101 	     45859 	     34461 	       269 	       339 	     36779 	     12499 	     78032 	       280 
  D 	       245 	     29400 	       171 	       573 	    192323 	       584 	       541 	     15691 	     16907 	     10344 	     14109 	     14989 
  E 	     15931 	     25493 	       224 	       629 	     46029 	     28531 	      1248 	    186053 	      1432 	    248157 	     78133 	     26389 
  F 	     65504 	       245 	       261 	     64256 	    147592 	    155765 	     91763 	      1091 	     68589 	     19296 	    109949 	     19451 
  G 	     13819 	     26277 	       355 	     92293 	     19141 	     72877 	       629 	     23600 	     19531 	    314123 	      1373 	     29923 
  H 	     30200 	     56947 	      2563 	     20765 	       315 	     51045 	     22864 	      1205 	    357408 	     13125 	    103445 	       293 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	02:58:37 PM 	02:59:53 PM 	02:59:59 PM 	03:01:15 PM 	03:01:20 PM 	03:02:36 PM 	02:58:37 PM 	02:59:53 PM 	02:59:59 PM 	03:01:15 PM 	03:01:20 PM 	03:02:36 PM 
  B 	02:58:42 PM 	02:59:48 PM 	03:00:04 PM 	03:01:10 PM 	03:01:25 PM 	03:02:31 PM 	02:58:42 PM 	02:59:48 PM 	03:00:04 PM 	03:01:10 PM 	03:01:25 PM 	03:02:31 PM 
  C 	02:58:47 PM 	02:59:43 PM 	03:00:08 PM 	03:01:04 PM 	03:01:30 PM 	03:02:26 PM 	02:58:47 PM 	02:59:43 PM 	03:00:08 PM 	03:01:04 PM 	03:01:30 PM 	03:02:26 PM 
  D 	02:58:52 PM 	02:59:38 PM 	03:00:13 PM 	03:00:59 PM 	03:01:35 PM 	03:02:21 PM 	02:58:52 PM 	02:59:38 PM 	03:00:13 PM 	03:00:59 PM 	03:01:35 PM 	03:02:21 PM 
  E 	02:58:57 PM 	02:59:32 PM 	03:00:18 PM 	03:00:54 PM 	03:01:40 PM 	03:02:16 PM 	02:58:57 PM 	02:59:32 PM 	03:00:18 PM 	03:00:54 PM 	03:01:40 PM 	03:02:16 PM 
  F 	02:59:02 PM 	02:59:27 PM 	03:00:23 PM 	03:00:49 PM 	03:01:45 PM 	03:02:11 PM 	02:59:02 PM 	02:59:27 PM 	03:00:23 PM 	03:00:49 PM 	03:01:45 PM 	03:02:11 PM 
  G 	02:59:07 PM 	02:59:22 PM 	03:00:28 PM 	03:00:44 PM 	03:01:50 PM 	03:02:06 PM 	02:59:07 PM 	02:59:22 PM 	03:00:28 PM 	03:00:44 PM 	03:01:50 PM 	03:02:06 PM 
  H 	02:59:11 PM 	02:59:17 PM 	03:00:33 PM 	03:00:39 PM 	03:01:55 PM 	03:02:00 PM 	02:59:11 PM 	02:59:17 PM 	03:00:33 PM 	03:00:39 PM 	03:01:55 PM 	03:02:00 PM 


