    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  D 	10:59:01 AM 	11:00:05 AM 	10:59:01 AM 	11:00:05 AM 	10:59:01 AM 	11:00:05 AM 	10:59:01 AM 	11:00:05 AM 	10:59:01 AM 	11:00:05 AM 	10:59:01 AM 	11:00:05 AM 
  E 	10:59:08 AM 	10:59:58 AM 	10:59:08 AM 	10:59:58 AM 	10:59:08 AM 	10:59:58 AM 	10:59:08 AM 	10:59:58 AM 	10:59:08 AM 	10:59:58 AM 	10:59:08 AM 	10:59:58 AM 
  F 	10:59:15 AM 	10:59:51 AM 	10:59:15 AM 	10:59:51 AM 	10:59:15 AM 	10:59:51 AM 	10:59:15 AM 	10:59:51 AM 	10:59:15 AM 	10:59:51 AM 	10:59:15 AM 	10:59:51 AM 
  G 	10:59:22 AM 	10:59:44 AM 	10:59:22 AM 	10:59:44 AM 	10:59:22 AM 	10:59:44 AM 	10:59:22 AM 	10:59:44 AM 	10:59:22 AM 	10:59:44 AM 	10:59:22 AM 	10:59:44 AM 
  H 	10:59:29 AM 	10:59:36 AM 	10:59:29 AM 	10:59:36 AM 	10:59:29 AM 	10:59:36 AM 	10:59:29 AM 	10:59:36 AM 	10:59:29 AM 	10:59:36 AM 	10:59:29 AM 	10:59:36 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      2736 	      1774 	      3085 	      4989 	      1179 	      3632 	      1650 	      3310 	      1811 	      4035 	      2470 	      2744 
  B 	      3278 	      3571 	      3696 	      3699 	      5299 	      3448 	      3922 	      3422 	      3872 	      5093 	      6717 	      4218 
  C 	      3901 	      3613 	      3776 	      2730 	      4952 	      3442 	      3598 	      3690 	      2174 	      3456 	      5507 	      3517 
  D 	      4093 	      4894 	      1490 	      4198 	      3323 	      4195 	      3574 	      3848 	      3651 	      5677 	      2861 	      2859 
  E 	      3334 	      3570 	      1502 	      2035 	      3826 	      2011 	      4710 	      2074 	      2622 	      4232 	      5594 	      4005 
  F 	      4858 	      4392 	      5502 	      5341 	      4107 	      2397 	      2205 	      4246 	      2802 	      3906 	      4462 	      2904 
  G 	      2946 	      4122 	      4467 	      3406 	      3800 	      4378 	      4197 	      3219 	      2755 	      1717 	      3726 	      2493 
  H 	      2925 	      3605 	      4042 	      3890 	      3573 	      3104 	      3874 	      4277 	      1542 	      3203 	      4955 	      3707 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	11:22:43 AM 	11:24:30 AM 	11:22:43 AM 	11:24:30 AM 	11:22:43 AM 	11:24:30 AM 	11:22:43 AM 	11:24:30 AM 	11:22:43 AM 	11:24:30 AM 	11:22:43 AM 	11:24:30 AM 
  B 	11:22:50 AM 	11:24:23 AM 	11:22:50 AM 	11:24:23 AM 	11:22:50 AM 	11:24:23 AM 	11:22:50 AM 	11:24:23 AM 	11:22:50 AM 	11:24:23 AM 	11:22:50 AM 	11:24:23 AM 
  C 	11:22:57 AM 	11:24:15 AM 	11:22:57 AM 	11:24:15 AM 	11:22:57 AM 	11:24:15 AM 	11:22:57 AM 	11:24:15 AM 	11:22:57 AM 	11:24:15 AM 	11:22:57 AM 	11:24:15 AM 
  D 	11:23:04 AM 	11:24:08 AM 	11:23:04 AM 	11:24:08 AM 	11:23:04 AM 	11:24:08 AM 	11:23:04 AM 	11:24:08 AM 	11:23:04 AM 	11:24:08 AM 	11:23:04 AM 	11:24:08 AM 
  E 	11:23:11 AM 	11:24:01 AM 	11:23:11 AM 	11:24:01 AM 	11:23:11 AM 	11:24:01 AM 	11:23:11 AM 	11:24:01 AM 	11:23:11 AM 	11:24:01 AM 	11:23:11 AM 	11:24:01 AM 
  F 	11:23:18 AM 	11:23:54 AM 	11:23:18 AM 	11:23:54 AM 	11:23:18 AM 	11:23:54 AM 	11:23:18 AM 	11:23:54 AM 	11:23:18 AM 	11:23:54 AM 	11:23:18 AM 	11:23:54 AM 
  G 	11:23:25 AM 	11:23:47 AM 	11:23:25 AM 	11:23:47 AM 	11:23:25 AM 	11:23:47 AM 	11:23:25 AM 	11:23:47 AM 	11:23:25 AM 	11:23:47 AM 	11:23:25 AM 	11:23:47 AM 
  H 	11:23:32 AM 	11:23:39 AM 	11:23:32 AM 	11:23:39 AM 	11:23:32 AM 	11:23:39 AM 	11:23:32 AM 	11:23:39 AM 	11:23:32 AM 	11:23:39 AM 	11:23:32 AM 	11:23:39 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      2506 	      1669 	      2976 	      4778 	      1117 	      3387 	      1598 	      3144 	      1678 	      3944 	      2379 	      2710 
  B 	      3213 	      3339 	      3498 	      3526 	      5104 	      3301 	      3670 	      3250 	      3611 	      4816 	      6190 	      3925 
  C 	      3568 	      3331 	      3614 	      2590 	      4760 	      3302 	      3458 	      3485 	      2110 	      3384 	      5461 	      3442 
  D 	      3979 	      4762 	      1424 	      3896 	      3242 	      4061 	      3526 	      3709 	      3726 	      5283 	      2846 	      2731 
  E 	      3176 	      3488 	      1477 	      1926 	      3690 	      1992 	      4467 	      1994 	      2483 	      3970 	      5352 	      3742 
  F 	      4662 	      4410 	      5406 	      5205 	      3978 	      2218 	      2158 	      4130 	      2782 	      3715 	      4341 	      2824 
  G 	      2898 	      3989 	      4222 	      3246 	      3590 	      4104 	      4010 	      3027 	      2678 	      1702 	      3584 	      2472 
  H 	      2762 	      3405 	      3806 	      3870 	      3339 	      2981 	      3746 	      4094 	      1501 	      2998 	      4728 	      3624 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	11:46:45 AM 	11:48:32 AM 	11:46:45 AM 	11:48:32 AM 	11:46:45 AM 	11:48:32 AM 	11:46:45 AM 	11:48:32 AM 	11:46:45 AM 	11:48:32 AM 	11:46:45 AM 	11:48:32 AM 
  B 	11:46:52 AM 	11:48:24 AM 	11:46:52 AM 	11:48:24 AM 	11:46:52 AM 	11:48:24 AM 	11:46:52 AM 	11:48:24 AM 	11:46:52 AM 	11:48:24 AM 	11:46:52 AM 	11:48:24 AM 
  C 	11:46:59 AM 	11:48:17 AM 	11:46:59 AM 	11:48:17 AM 	11:46:59 AM 	11:48:17 AM 	11:46:59 AM 	11:48:17 AM 	11:46:59 AM 	11:48:17 AM 	11:46:59 AM 	11:48:17 AM 
  D 	11:47:05 AM 	11:48:10 AM 	11:47:05 AM 	11:48:10 AM 	11:47:05 AM 	11:48:10 AM 	11:47:05 AM 	11:48:10 AM 	11:47:05 AM 	11:48:10 AM 	11:47:05 AM 	11:48:10 AM 
  E 	11:47:12 AM 	11:48:03 AM 	11:47:12 AM 	11:48:03 AM 	11:47:12 AM 	11:48:03 AM 	11:47:12 AM 	11:48:03 AM 	11:47:12 AM 	11:48:03 AM 	11:47:12 AM 	11:48:03 AM 
  F 	11:47:20 AM 	11:47:55 AM 	11:47:20 AM 	11:47:55 AM 	11:47:20 AM 	11:47:55 AM 	11:47:20 AM 	11:47:55 AM 	11:47:20 AM 	11:47:55 AM 	11:47:20 AM 	11:47:55 AM 
  G 	11:47:26 AM 	11:47:48 AM 	11:47:26 AM 	11:47:48 AM 	11:47:26 AM 	11:47:48 AM 	11:47:26 AM 	11:47:48 AM 	11:47:26 AM 	11:47:48 AM 	11:47:26 AM 	11:47:48 AM 
  H 	11:47:33 AM 	11:47:41 AM 	11:47:33 AM 	11:47:41 AM 	11:47:33 AM 	11:47:41 AM 	11:47:33 AM 	11:47:41 AM 	11:47:33 AM 	11:47:41 AM 	11:47:33 AM 	11:47:41 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      2437 	      1547 	      2867 	      4549 	      1070 	      3251 	      1555 	      3088 	      1754 	      3902 	      2376 	      2690 
  B 	      3157 	      3170 	      3173 	      3470 	      4800 	      3450 	      3491 	      3064 	      3518 	      4584 	      5728 	      3814 
  C 	      3382 	      3360 	      3430 	      2470 	      4704 	      3174 	      3322 	      3299 	      2008 	      3176 	      5410 	      3416 
  D 	      3930 	      4534 	      1406 	      3658 	      3171 	      3885 	      3376 	      3525 	      3763 	      5107 	      2694 	      2605 
  E 	      3029 	      3310 	      1416 	      1813 	      3624 	      1920 	      4318 	      1918 	      2357 	      3853 	      5085 	      3613 
  F 	      4520 	      4258 	      5219 	      4987 	      3872 	      2194 	      2138 	      4078 	      2770 	      3541 	      4240 	      2742 
  G 	      2742 	      3792 	      4034 	      3160 	      3352 	      3954 	      3837 	      2894 	      2598 	      1739 	      3464 	      2390 
  H 	      2662 	      3213 	      3491 	      3741 	      3254 	      2811 	      3627 	      3858 	      1475 	      2827 	      4490 	      3445 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	12:10:46 PM 	12:12:33 PM 	12:10:46 PM 	12:12:33 PM 	12:10:46 PM 	12:12:33 PM 	12:10:46 PM 	12:12:33 PM 	12:10:46 PM 	12:12:33 PM 	12:10:46 PM 	12:12:33 PM 
  B 	12:10:53 PM 	12:12:26 PM 	12:10:53 PM 	12:12:26 PM 	12:10:53 PM 	12:12:26 PM 	12:10:53 PM 	12:12:26 PM 	12:10:53 PM 	12:12:26 PM 	12:10:53 PM 	12:12:26 PM 
  C 	12:11:00 PM 	12:12:18 PM 	12:11:00 PM 	12:12:18 PM 	12:11:00 PM 	12:12:18 PM 	12:11:00 PM 	12:12:18 PM 	12:11:00 PM 	12:12:18 PM 	12:11:00 PM 	12:12:18 PM 
  D 	12:11:06 PM 	12:12:11 PM 	12:11:06 PM 	12:12:11 PM 	12:11:06 PM 	12:12:11 PM 	12:11:06 PM 	12:12:11 PM 	12:11:06 PM 	12:12:11 PM 	12:11:06 PM 	12:12:11 PM 
  E 	12:11:14 PM 	12:12:04 PM 	12:11:14 PM 	12:12:04 PM 	12:11:14 PM 	12:12:04 PM 	12:11:14 PM 	12:12:04 PM 	12:11:14 PM 	12:12:04 PM 	12:11:14 PM 	12:12:04 PM 
  F 	12:11:21 PM 	12:11:57 PM 	12:11:21 PM 	12:11:57 PM 	12:11:21 PM 	12:11:57 PM 	12:11:21 PM 	12:11:57 PM 	12:11:21 PM 	12:11:57 PM 	12:11:21 PM 	12:11:57 PM 
  G 	12:11:28 PM 	12:11:49 PM 	12:11:28 PM 	12:11:49 PM 	12:11:28 PM 	12:11:49 PM 	12:11:28 PM 	12:11:49 PM 	12:11:28 PM 	12:11:49 PM 	12:11:28 PM 	12:11:49 PM 
  H 	12:11:35 PM 	12:11:42 PM 	12:11:35 PM 	12:11:42 PM 	12:11:35 PM 	12:11:42 PM 	12:11:35 PM 	12:11:42 PM 	12:11:35 PM 	12:11:42 PM 	12:11:35 PM 	12:11:42 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      2288 	      1491 	      2789 	      4378 	      1042 	      3157 	      1496 	      2957 	      1920 	      3798 	      2331 	      2603 
  B 	      3123 	      2946 	      2757 	      3304 	      4520 	      3611 	      3443 	      2894 	      3402 	      4443 	      5358 	      3643 
  C 	      3306 	      3304 	      3307 	      2306 	      4555 	      3083 	      3142 	      3134 	      1922 	      2957 	      5214 	      3314 
  D 	      3747 	      4354 	      1330 	      3365 	      3069 	      3691 	      3147 	      3306 	      3517 	      4747 	      2662 	      2570 
  E 	      2858 	      3094 	      1358 	      1691 	      3454 	      1818 	      4194 	      1814 	      2245 	      3586 	      4918 	      3450 
  F 	      4259 	      4050 	      5013 	      4526 	      3758 	      2150 	      2074 	      3973 	      2722 	      3453 	      4064 	      2618 
  G 	      2629 	      3478 	      3854 	      3054 	      3157 	      3760 	      3653 	      2770 	      2477 	      1699 	      3320 	      2266 
  H 	      2483 	      3078 	      3267 	      3485 	      3128 	      2659 	      3526 	      3744 	      1411 	      2739 	      4309 	      3264 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	12:34:48 PM 	12:36:35 PM 	12:34:48 PM 	12:36:35 PM 	12:34:48 PM 	12:36:35 PM 	12:34:48 PM 	12:36:35 PM 	12:34:48 PM 	12:36:35 PM 	12:34:48 PM 	12:36:35 PM 
  B 	12:34:55 PM 	12:36:28 PM 	12:34:55 PM 	12:36:28 PM 	12:34:55 PM 	12:36:28 PM 	12:34:55 PM 	12:36:28 PM 	12:34:55 PM 	12:36:28 PM 	12:34:55 PM 	12:36:28 PM 
  C 	12:35:02 PM 	12:36:20 PM 	12:35:02 PM 	12:36:20 PM 	12:35:02 PM 	12:36:20 PM 	12:35:02 PM 	12:36:20 PM 	12:35:02 PM 	12:36:20 PM 	12:35:02 PM 	12:36:20 PM 
  D 	12:35:09 PM 	12:36:13 PM 	12:35:09 PM 	12:36:13 PM 	12:35:09 PM 	12:36:13 PM 	12:35:09 PM 	12:36:13 PM 	12:35:09 PM 	12:36:13 PM 	12:35:09 PM 	12:36:13 PM 
  E 	12:35:16 PM 	12:36:06 PM 	12:35:16 PM 	12:36:06 PM 	12:35:16 PM 	12:36:06 PM 	12:35:16 PM 	12:36:06 PM 	12:35:16 PM 	12:36:06 PM 	12:35:16 PM 	12:36:06 PM 
  F 	12:35:23 PM 	12:35:59 PM 	12:35:23 PM 	12:35:59 PM 	12:35:23 PM 	12:35:59 PM 	12:35:23 PM 	12:35:59 PM 	12:35:23 PM 	12:35:59 PM 	12:35:23 PM 	12:35:59 PM 
  G 	12:35:30 PM 	12:35:51 PM 	12:35:30 PM 	12:35:51 PM 	12:35:30 PM 	12:35:51 PM 	12:35:30 PM 	12:35:51 PM 	12:35:30 PM 	12:35:51 PM 	12:35:30 PM 	12:35:51 PM 
  H 	12:35:37 PM 	12:35:44 PM 	12:35:37 PM 	12:35:44 PM 	12:35:37 PM 	12:35:44 PM 	12:35:37 PM 	12:35:44 PM 	12:35:37 PM 	12:35:44 PM 	12:35:37 PM 	12:35:44 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      2214 	      1469 	      2794 	      4294 	      1053 	      3030 	      1429 	      2840 	      1986 	      3704 	      2307 	      2504 
  B 	      3104 	      2739 	      2483 	      3181 	      4357 	      3555 	      3382 	      2704 	      3224 	      4291 	      5102 	      3512 
  C 	      3166 	      3218 	      3122 	      2258 	      4422 	      2949 	      3058 	      3026 	      1866 	      2784 	      5086 	      3262 
  D 	      3640 	      4219 	      1246 	      3232 	      2971 	      3518 	      3086 	      3278 	      3066 	      4574 	      2630 	      2558 
  E 	      2698 	      2994 	      1339 	      1634 	      3435 	      1746 	      4141 	      1781 	      2118 	      3525 	      4749 	      3408 
  F 	      4224 	      3942 	      4816 	      4328 	      3675 	      2118 	      1981 	      3872 	      2661 	      3402 	      4040 	      2528 
  G 	      2576 	      3354 	      3690 	      2898 	      3072 	      3541 	      3560 	      2664 	      2462 	      1661 	      3107 	      2224 
  H 	      2358 	      2946 	      3053 	      3285 	      3106 	      2461 	      3419 	      3627 	      1358 	      2602 	      4181 	      3253 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	12:58:51 PM 	01:00:38 PM 	12:58:51 PM 	01:00:38 PM 	12:58:51 PM 	01:00:38 PM 	12:58:51 PM 	01:00:38 PM 	12:58:51 PM 	01:00:38 PM 	12:58:51 PM 	01:00:38 PM 
  B 	12:58:58 PM 	01:00:31 PM 	12:58:58 PM 	01:00:31 PM 	12:58:58 PM 	01:00:31 PM 	12:58:58 PM 	01:00:31 PM 	12:58:58 PM 	01:00:31 PM 	12:58:58 PM 	01:00:31 PM 
  C 	12:59:05 PM 	01:00:23 PM 	12:59:05 PM 	01:00:23 PM 	12:59:05 PM 	01:00:23 PM 	12:59:05 PM 	01:00:23 PM 	12:59:05 PM 	01:00:23 PM 	12:59:05 PM 	01:00:23 PM 
  D 	12:59:12 PM 	01:00:16 PM 	12:59:12 PM 	01:00:16 PM 	12:59:12 PM 	01:00:16 PM 	12:59:12 PM 	01:00:16 PM 	12:59:12 PM 	01:00:16 PM 	12:59:12 PM 	01:00:16 PM 
  E 	12:59:19 PM 	01:00:09 PM 	12:59:19 PM 	01:00:09 PM 	12:59:19 PM 	01:00:09 PM 	12:59:19 PM 	01:00:09 PM 	12:59:19 PM 	01:00:09 PM 	12:59:19 PM 	01:00:09 PM 
  F 	12:59:26 PM 	01:00:02 PM 	12:59:26 PM 	01:00:02 PM 	12:59:26 PM 	01:00:02 PM 	12:59:26 PM 	01:00:02 PM 	12:59:26 PM 	01:00:02 PM 	12:59:26 PM 	01:00:02 PM 
  G 	12:59:33 PM 	12:59:55 PM 	12:59:33 PM 	12:59:55 PM 	12:59:33 PM 	12:59:55 PM 	12:59:33 PM 	12:59:55 PM 	12:59:33 PM 	12:59:55 PM 	12:59:33 PM 	12:59:55 PM 
  H 	12:59:40 PM 	12:59:47 PM 	12:59:40 PM 	12:59:47 PM 	12:59:40 PM 	12:59:47 PM 	12:59:40 PM 	12:59:47 PM 	12:59:40 PM 	12:59:47 PM 	12:59:40 PM 	12:59:47 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      2173 	      1462 	      2763 	      4490 	      1034 	      2970 	      1374 	      2734 	      2093 	      3522 	      2285 	      2494 
  B 	      3150 	      2651 	      2438 	      3245 	      4146 	      3357 	      3288 	      2688 	      3243 	      4349 	      5163 	      3512 
  C 	      3155 	      3146 	      3067 	      2144 	      4406 	      2789 	      3032 	      2902 	      1802 	      2666 	      5091 	      3294 
  D 	      3562 	      4181 	      1238 	      3067 	      2906 	      3384 	      2986 	      3182 	      2800 	      4467 	      2534 	      2515 
  E 	      2574 	      2938 	      1309 	      1594 	      3331 	      1722 	      3963 	      1758 	      2118 	      3483 	      4787 	      3339 
  F 	      4197 	      3870 	      4624 	      4179 	      3643 	      2032 	      1936 	      3914 	      2598 	      3339 	      3968 	      2424 
  G 	      2602 	      3312 	      3538 	      2813 	      3029 	      3422 	      3490 	      2590 	      2357 	      1590 	      2928 	      2158 
  H 	      2347 	      2890 	      2774 	      3203 	      2939 	      2354 	      3322 	      3546 	      1392 	      2594 	      4118 	      3157 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	01:22:55 PM 	01:24:42 PM 	01:22:55 PM 	01:24:42 PM 	01:22:55 PM 	01:24:42 PM 	01:22:55 PM 	01:24:42 PM 	01:22:55 PM 	01:24:42 PM 	01:22:55 PM 	01:24:42 PM 
  B 	01:23:02 PM 	01:24:35 PM 	01:23:02 PM 	01:24:35 PM 	01:23:02 PM 	01:24:35 PM 	01:23:02 PM 	01:24:35 PM 	01:23:02 PM 	01:24:35 PM 	01:23:02 PM 	01:24:35 PM 
  C 	01:23:09 PM 	01:24:28 PM 	01:23:09 PM 	01:24:28 PM 	01:23:09 PM 	01:24:28 PM 	01:23:09 PM 	01:24:28 PM 	01:23:09 PM 	01:24:28 PM 	01:23:09 PM 	01:24:28 PM 
  D 	01:23:16 PM 	01:24:20 PM 	01:23:16 PM 	01:24:20 PM 	01:23:16 PM 	01:24:20 PM 	01:23:16 PM 	01:24:20 PM 	01:23:16 PM 	01:24:20 PM 	01:23:16 PM 	01:24:20 PM 
  E 	01:23:23 PM 	01:24:13 PM 	01:23:23 PM 	01:24:13 PM 	01:23:23 PM 	01:24:13 PM 	01:23:23 PM 	01:24:13 PM 	01:23:23 PM 	01:24:13 PM 	01:23:23 PM 	01:24:13 PM 
  F 	01:23:30 PM 	01:24:06 PM 	01:23:30 PM 	01:24:06 PM 	01:23:30 PM 	01:24:06 PM 	01:23:30 PM 	01:24:06 PM 	01:23:30 PM 	01:24:06 PM 	01:23:30 PM 	01:24:06 PM 
  G 	01:23:37 PM 	01:23:59 PM 	01:23:37 PM 	01:23:59 PM 	01:23:37 PM 	01:23:59 PM 	01:23:37 PM 	01:23:59 PM 	01:23:37 PM 	01:23:59 PM 	01:23:37 PM 	01:23:59 PM 
  H 	01:23:44 PM 	01:23:51 PM 	01:23:44 PM 	01:23:51 PM 	01:23:44 PM 	01:23:51 PM 	01:23:44 PM 	01:23:51 PM 	01:23:44 PM 	01:23:51 PM 	01:23:44 PM 	01:23:51 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      2174 	      1491 	      2675 	      4446 	      1002 	      2926 	      1350 	      2614 	      2104 	      3331 	      2291 	      2432 
  B 	      3211 	      2565 	      2438 	      3282 	      4030 	      3344 	      3331 	      2586 	      3283 	      4387 	      5274 	      3421 
  C 	      3166 	      3168 	      2957 	      2088 	      4474 	      2664 	      3106 	      2842 	      1779 	      2645 	      5130 	      3354 
  D 	      3515 	      4190 	      1165 	      3014 	      2899 	      3182 	      2941 	      3189 	      2830 	      4518 	      2574 	      2411 
  E 	      2542 	      2923 	      1285 	      1515 	      3216 	      1662 	      3848 	      1755 	      2010 	      3536 	      4870 	      3285 
  F 	      4326 	      3803 	      4549 	      4013 	      3611 	      2003 	      1890 	      3907 	      2536 	      3381 	      3906 	      2437 
  G 	      2619 	      3126 	      3397 	      2750 	      3102 	      3504 	      3573 	      2600 	      2278 	      1573 	      2782 	      2130 
  H 	      2274 	      2909 	      2730 	      3083 	      2872 	      2262 	      3266 	      3632 	      1346 	      2466 	      4128 	      3106 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	01:46:57 PM 	01:48:44 PM 	01:46:57 PM 	01:48:44 PM 	01:46:57 PM 	01:48:44 PM 	01:46:57 PM 	01:48:44 PM 	01:46:57 PM 	01:48:44 PM 	01:46:57 PM 	01:48:44 PM 
  B 	01:47:04 PM 	01:48:37 PM 	01:47:04 PM 	01:48:37 PM 	01:47:04 PM 	01:48:37 PM 	01:47:04 PM 	01:48:37 PM 	01:47:04 PM 	01:48:37 PM 	01:47:04 PM 	01:48:37 PM 
  C 	01:47:11 PM 	01:48:29 PM 	01:47:11 PM 	01:48:29 PM 	01:47:11 PM 	01:48:29 PM 	01:47:11 PM 	01:48:29 PM 	01:47:11 PM 	01:48:29 PM 	01:47:11 PM 	01:48:29 PM 
  D 	01:47:18 PM 	01:48:22 PM 	01:47:18 PM 	01:48:22 PM 	01:47:18 PM 	01:48:22 PM 	01:47:18 PM 	01:48:22 PM 	01:47:18 PM 	01:48:22 PM 	01:47:18 PM 	01:48:22 PM 
  E 	01:47:25 PM 	01:48:15 PM 	01:47:25 PM 	01:48:15 PM 	01:47:25 PM 	01:48:15 PM 	01:47:25 PM 	01:48:15 PM 	01:47:25 PM 	01:48:15 PM 	01:47:25 PM 	01:48:15 PM 
  F 	01:47:32 PM 	01:48:08 PM 	01:47:32 PM 	01:48:08 PM 	01:47:32 PM 	01:48:08 PM 	01:47:32 PM 	01:48:08 PM 	01:47:32 PM 	01:48:08 PM 	01:47:32 PM 	01:48:08 PM 
  G 	01:47:39 PM 	01:48:01 PM 	01:47:39 PM 	01:48:01 PM 	01:47:39 PM 	01:48:01 PM 	01:47:39 PM 	01:48:01 PM 	01:47:39 PM 	01:48:01 PM 	01:47:39 PM 	01:48:01 PM 
  H 	01:47:46 PM 	01:47:53 PM 	01:47:46 PM 	01:47:53 PM 	01:47:46 PM 	01:47:53 PM 	01:47:46 PM 	01:47:53 PM 	01:47:46 PM 	01:47:53 PM 	01:47:46 PM 	01:47:53 PM 
