   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  E	15:57:06	15:57:22	15:57:49	15:58:05	15:58:31	15:58:47	15:57:06	15:57:22	15:57:49	15:58:05	15:58:31	15:58:47 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	15:57:11	15:57:17	15:57:54	15:57:59	15:58:36	15:58:42	15:57:11	15:57:17	15:57:54	15:57:59	15:58:36	15:58:42 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	27371	24315	23757	23053	20277	21264	18941	19632	23179	20853	30200	36861 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	25456	20787	18475	16960	16056	15621	14675	14784	16072	18237	20109	23051 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	23728	20021	17461	18840	15355	15000	14093	14485	16328	16536	20507	33779 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	20491	18640	16309	16275	16421	15573	15205	14291	16256	15480	18989	21395 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	16:44:39	16:45:15	16:45:21	16:45:58	16:46:04	16:46:41	16:44:39	16:45:15	16:45:21	16:45:58	16:46:04	16:46:41 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	16:44:44	16:45:10	16:45:26	16:45:53	16:46:09	16:46:35	16:44:44	16:45:10	16:45:26	16:45:53	16:46:09	16:46:35 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	16:44:49	16:45:05	16:45:31	16:45:47	16:46:14	16:46:30	16:44:49	16:45:05	16:45:31	16:45:47	16:46:14	16:46:30 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	16:44:54	16:44:59	16:45:36	16:45:42	16:46:19	16:46:25	16:44:54	16:44:59	16:45:36	16:45:42	16:46:19	16:46:25 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	22760	19240	18072	17600	15304	15883	14504	14771	17445	15933	23269	31400 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	20989	17123	14107	12728	12045	11832	11176	11363	12227	14067	16267	19901 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	20461	16632	13819	14637	11632	11376	10856	11147	12464	12733	16659	30056 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	17813	15520	12819	12613	12480	11731	11771	10837	12040	12016	15400	18504 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	17:32:24	17:33:01	17:33:07	17:33:43	17:33:49	17:34:26	17:32:24	17:33:01	17:33:07	17:33:43	17:33:49	17:34:26 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	17:32:29	17:32:56	17:33:12	17:33:38	17:33:54	17:34:21	17:32:29	17:32:56	17:33:12	17:33:38	17:33:54	17:34:21 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	17:32:34	17:32:50	17:33:17	17:33:33	17:33:59	17:34:15	17:32:34	17:32:50	17:33:17	17:33:33	17:33:59	17:34:15 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	17:32:39	17:32:45	17:33:22	17:33:28	17:34:04	17:34:10	17:32:39	17:32:45	17:33:22	17:33:28	17:34:04	17:34:10 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	18859	15005	13397	12776	11213	11659	10632	10939	13045	11888	18587	27792 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	17597	14219	10859	9544	9176	8907	8499	8835	9248	10688	13259	17605 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	18232	14253	10925	11371	8648	8448	8189	8403	9475	10059	14261	27371 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	15952	13115	10080	9504	9424	8795	9101	8112	8965	9443	12981	16632 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	18:20:07	18:20:43	18:20:49	18:21:26	18:21:32	18:22:09	18:20:07	18:20:43	18:20:49	18:21:26	18:21:32	18:22:09 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	18:20:12	18:20:38	18:20:54	18:21:21	18:21:37	18:22:03	18:20:12	18:20:38	18:20:54	18:21:21	18:21:37	18:22:03 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	18:20:17	18:20:33	18:20:59	18:21:15	18:21:42	18:21:58	18:20:17	18:20:33	18:20:59	18:21:15	18:21:42	18:21:58 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	18:20:22	18:20:28	18:21:04	18:21:10	18:21:47	18:21:53	18:20:22	18:20:28	18:21:04	18:21:10	18:21:47	18:21:53 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	16133	12072	10152	9576	8499	8792	7965	8197	10021	9251	16568	27509 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	15680	12496	8747	7507	7083	6939	6867	7320	7501	8789	11771	16592 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	17160	13016	9317	9528	6904	6907	6731	6851	7755	8581	12904	27101 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	14789	11936	8675	7755	7933	7107	7453	6587	7307	8096	11616	15637 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	19:07:49	19:08:26	19:08:31	19:09:08	19:09:14	19:09:51	19:07:49	19:08:26	19:08:31	19:09:08	19:09:14	19:09:51 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	19:07:54	19:08:20	19:08:36	19:09:03	19:09:19	19:09:45	19:07:54	19:08:20	19:08:36	19:09:03	19:09:19	19:09:45 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	19:07:59	19:08:15	19:08:41	19:08:58	19:09:24	19:09:40	19:07:59	19:08:15	19:08:41	19:08:58	19:09:24	19:09:40 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	19:08:04	19:08:10	19:08:47	19:08:52	19:09:29	19:09:35	19:08:04	19:08:10	19:08:47	19:08:52	19:09:29	19:09:35 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	14229	10445	7976	7405	6656	7341	6259	6363	8352	7648	16437	29173 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	15275	12053	7747	6424	6091	6085	6008	6528	6603	7907	11261	16624 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	17072	12640	8883	8837	6219	6205	6176	6152	6797	8147	12491	28093 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	14979	11600	8181	6896	7485	6405	6565	5912	6757	7645	11371	15773 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	19:55:33	19:56:09	19:56:15	19:56:52	19:56:58	19:57:35	19:55:33	19:56:09	19:56:15	19:56:52	19:56:58	19:57:35 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	19:55:38	19:56:04	19:56:20	19:56:47	19:57:03	19:57:29	19:55:38	19:56:04	19:56:20	19:56:47	19:57:03	19:57:29 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	19:55:43	19:55:59	19:56:25	19:56:41	19:57:08	19:57:24	19:55:43	19:55:59	19:56:25	19:56:41	19:57:08	19:57:24 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	19:55:48	19:55:54	19:56:30	19:56:36	19:57:13	19:57:19	19:55:48	19:55:54	19:56:30	19:56:36	19:57:13	19:57:19 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	13597	9739	7032	6389	5880	6912	5315	5560	7723	7043	18115	33621 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	16197	12509	7701	6272	5819	5971	5859	6384	6517	8013	11613	17283 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	17872	13235	9251	8832	6237	6293	6144	6259	6779	8464	13187	30717 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	15803	11931	8344	6931	8059	6547	6459	6107	6899	8115	11915	16629 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	20:43:14	20:43:51	20:43:56	20:44:33	20:44:39	20:45:16	20:43:14	20:43:51	20:43:56	20:44:33	20:44:39	20:45:16 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	20:43:19	20:43:45	20:44:01	20:44:28	20:44:44	20:45:10	20:43:19	20:43:45	20:44:01	20:44:28	20:44:44	20:45:10 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	20:43:24	20:43:40	20:44:06	20:44:22	20:44:49	20:45:05	20:43:24	20:43:40	20:44:06	20:44:22	20:44:49	20:45:05 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	20:43:29	20:43:35	20:44:11	20:44:17	20:44:54	20:45:00	20:43:29	20:43:35	20:44:11	20:44:17	20:44:54	20:45:00 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	13933	10032	7064	6365	6093	7600	5195	5504	8251	7275	21803	39923 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	17896	13669	8549	6909	6453	6419	6323	6909	7189	8680	12829	19051 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	19899	14784	10667	9915	7128	7139	7024	6973	7648	9525	14512	34555 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	17512	13243	9451	7661	9333	7517	7115	6869	8136	9165	13211	18187 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	21:31:00	21:31:37	21:31:43	21:32:20	21:32:25	21:33:02	21:31:00	21:31:37	21:31:43	21:32:20	21:32:25	21:33:02 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	21:31:05	21:31:32	21:31:48	21:32:14	21:32:30	21:32:57	21:31:05	21:31:32	21:31:48	21:32:14	21:32:30	21:32:57 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	21:31:11	21:31:27	21:31:53	21:32:09	21:32:35	21:32:51	21:31:11	21:31:27	21:31:53	21:32:09	21:32:35	21:32:51 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	21:31:16	21:31:21	21:31:58	21:32:04	21:32:40	21:32:46	21:31:16	21:31:21	21:31:58	21:32:04	21:32:40	21:32:46 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	15059	11261	7784	7240	6859	8941	5717	6075	9637	8331	26392	47349 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	20589	15683	10051	8051	7507	7416	7443	8037	8296	10112	14699	21403 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	22349	16797	12496	11427	8477	8344	8312	8357	8909	11363	16597	39648 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	20005	15008	11181	8912	11267	9029	8208	8208	9701	10883	15229	20480 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	22:18:40	22:19:16	22:19:22	22:19:59	22:20:05	22:20:42	22:18:40	22:19:16	22:19:22	22:19:59	22:20:05	22:20:42 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	22:18:45	22:19:11	22:19:27	22:19:54	22:20:10	22:20:36	22:18:45	22:19:11	22:19:27	22:19:54	22:20:10	22:20:36 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	22:18:50	22:19:06	22:19:32	22:19:48	22:20:15	22:20:31	22:18:50	22:19:06	22:19:32	22:19:48	22:20:15	22:20:31 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	22:18:55	22:19:01	22:19:37	22:19:43	22:20:20	22:20:26	22:18:55	22:19:01	22:19:37	22:19:43	22:20:20	22:20:26 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	16963	13216	9427	8592	8424	11235	6760	7171	11939	9907	32365	56744 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	23907	18131	11880	9787	9131	9003	8955	9595	10045	12101	17197	24309 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	25824	19472	15067	13597	10379	10232	10093	10059	10688	13571	19392	45365 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	22861	17256	13371	10699	13952	11037	9765	9989	11936	12955	17621	23099 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	23:06:23	23:07:00	23:07:05	23:07:42	23:07:48	23:08:25	23:06:23	23:07:00	23:07:05	23:07:42	23:07:48	23:08:25 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	23:06:28	23:06:54	23:07:10	23:07:37	23:07:53	23:08:19	23:06:28	23:06:54	23:07:10	23:07:37	23:07:53	23:08:19 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	23:06:33	23:06:49	23:07:16	23:07:32	23:07:58	23:08:14	23:06:33	23:06:49	23:07:16	23:07:32	23:07:58	23:08:14 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	23:06:38	23:06:44	23:07:21	23:07:26	23:08:03	23:08:09	23:06:38	23:06:44	23:07:21	23:07:26	23:08:03	23:08:09 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	19616	15872	11525	10835	10459	14339	8264	8824	14731	12181	39808	66960 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	28131	21181	14667	12037	11275	10944	10749	11440	12149	14600	20099	27899 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	29587	22856	18091	16611	12861	12632	12245	12381	13016	16336	22621	52437 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	26496	20011	16208	13019	17400	13576	11859	12419	14835	15869	20456	26435 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	23:54:09	23:54:46	23:54:51	23:55:28	23:55:34	23:56:11	23:54:09	23:54:46	23:54:51	23:55:28	23:55:34	23:56:11 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	23:54:14	23:54:40	23:54:57	23:55:23	23:55:39	23:56:06	23:54:14	23:54:40	23:54:57	23:55:23	23:55:39	23:56:06 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	23:54:19	23:54:35	23:55:02	23:55:18	23:55:44	23:56:00	23:54:19	23:54:35	23:55:02	23:55:18	23:55:44	23:56:00 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	23:54:24	23:54:30	23:55:07	23:55:12	23:55:49	23:55:55	23:54:24	23:54:30	23:55:07	23:55:12	23:55:49	23:55:55 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	22589	19200	14467	13523	13171	18235	10413	10965	18741	15229	48216	78808 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	32771	24893	17744	14851	14021	13645	13363	14136	15104	17925	23768	31757 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	34040	26477	22011	20227	16021	15603	15163	15339	16163	19837	26392	60352 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	30523	23368	19461	16075	21072	16747	14445	15219	18544	19320	23973	30133 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	00:41:52	00:42:29	00:42:35	00:43:12	00:43:17	00:43:54	00:41:52	00:42:29	00:42:35	00:43:12	00:43:17	00:43:54 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	00:41:57	00:42:24	00:42:40	00:43:06	00:43:22	00:43:49	00:41:57	00:42:24	00:42:40	00:43:06	00:43:22	00:43:49 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	00:42:02	00:42:18	00:42:45	00:43:01	00:43:27	00:43:44	00:42:02	00:42:18	00:42:45	00:43:01	00:43:27	00:43:44 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	00:42:07	00:42:13	00:42:50	00:42:56	00:43:33	00:43:38	00:42:07	00:42:13	00:42:50	00:42:56	00:43:33	00:43:38 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	25227	21883	17139	16483	15883	22381	12603	13197	22480	18091	55933	88240 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	36472	28224	20509	17379	16264	16056	15459	16219	17432	20816	26515	34904 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	37856	29419	25003	23069	18683	18288	17691	17685	18600	22611	29381	66424 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	33957	25848	21920	18309	24536	19624	16691	17563	21112	21960	26427	32645 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	01:29:37	01:30:14	01:30:19	01:30:56	01:31:02	01:31:39	01:29:37	01:30:14	01:30:19	01:30:56	01:31:02	01:31:39 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	01:29:42	01:30:08	01:30:24	01:30:51	01:31:07	01:31:33	01:29:42	01:30:08	01:30:24	01:30:51	01:31:07	01:31:33 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	01:29:47	01:30:03	01:30:29	01:30:46	01:31:12	01:31:28	01:29:47	01:30:03	01:30:29	01:30:46	01:31:12	01:31:28 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	01:29:52	01:29:58	01:30:35	01:30:40	01:31:17	01:31:23	01:29:52	01:29:58	01:30:35	01:30:40	01:31:17	01:31:23 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	27952	24965	20144	19520	18723	26613	14752	15757	26701	21163	63563	96995 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	40325	31131	23664	20528	19043	18813	18008	18792	20224	23976	29448	38075 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	41211	32696	28584	26531	21851	21403	20480	20568	21565	25816	32328	72488 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	36827	28563	24963	21008	28165	22531	19051	20392	24581	24928	29235	35469 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	02:17:23	02:18:00	02:18:05	02:18:42	02:18:48	02:19:25	02:17:23	02:18:00	02:18:05	02:18:42	02:18:48	02:19:25 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	02:17:28	02:17:54	02:18:10	02:18:37	02:18:53	02:19:19	02:17:28	02:17:54	02:18:10	02:18:37	02:18:53	02:19:19 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	02:17:33	02:17:49	02:18:16	02:18:32	02:18:58	02:19:14	02:17:33	02:17:49	02:18:16	02:18:32	02:18:58	02:19:14 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	02:17:38	02:17:44	02:18:21	02:18:26	02:19:03	02:19:09	02:17:38	02:17:44	02:18:21	02:18:26	02:19:03	02:19:09 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	31237	28640	23851	23400	22253	31669	17629	18555	31523	24539	72453	107197 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	44608	34696	26912	23691	22189	21824	20832	21173	23211	27149	33037	41699 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	44640	35739	32051	30075	25320	24520	23152	23251	24427	28989	35635	79211 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	40123	31376	28115	23891	32387	26056	21555	23216	27821	27893	31936	38245 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	03:05:09	03:05:46	03:05:52	03:06:29	03:06:34	03:07:11	03:05:09	03:05:46	03:05:52	03:06:29	03:06:34	03:07:11 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	03:05:14	03:05:41	03:05:57	03:06:23	03:06:39	03:07:06	03:05:14	03:05:41	03:05:57	03:06:23	03:06:39	03:07:06 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	03:05:19	03:05:35	03:06:02	03:06:18	03:06:44	03:07:00	03:05:19	03:05:35	03:06:02	03:06:18	03:06:44	03:07:00 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	03:05:24	03:05:30	03:06:07	03:06:13	03:06:49	03:06:55	03:05:24	03:05:30	03:06:07	03:06:13	03:06:49	03:06:55 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	33587	31565	27176	26768	25715	36224	20416	21368	35941	27853	79805	115021 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	46965	37597	30205	26792	25141	24624	23149	23581	25933	30301	35619	44275 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	47261	38491	35024	33240	28168	27411	25840	25968	27157	31717	38315	84040 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	42101	33792	30664	26336	35877	28843	23931	25629	30816	30365	34304	40717 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	03:52:53	03:53:30	03:53:35	03:54:12	03:54:18	03:54:55	03:52:53	03:53:30	03:53:35	03:54:12	03:54:18	03:54:55 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	03:52:58	03:53:24	03:53:41	03:54:07	03:54:23	03:54:50	03:52:58	03:53:24	03:53:41	03:54:07	03:54:23	03:54:50 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	03:53:03	03:53:19	03:53:46	03:54:02	03:54:28	03:54:44	03:53:03	03:53:19	03:53:46	03:54:02	03:54:28	03:54:44 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	03:53:08	03:53:14	03:53:51	03:53:56	03:54:33	03:54:39	03:53:08	03:53:14	03:53:51	03:53:56	03:54:33	03:54:39 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	36568	34928	30728	30691	29216	41349	23091	24272	40891	31307	86867	122027 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	49624	40277	33059	29923	28277	27696	25720	26099	28848	33197	38075	46043 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	49261	40629	38024	36453	31384	30317	28264	29075	30083	34405	40651	88307 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	43723	35677	33053	29112	39325	32059	26552	28584	34243	32461	36051	41859 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	04:40:38	04:41:14	04:41:20	04:41:57	04:42:03	04:42:40	04:40:38	04:41:14	04:41:20	04:41:57	04:42:03	04:42:40 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	04:40:43	04:41:09	04:41:25	04:41:52	04:42:08	04:42:34	04:40:43	04:41:09	04:41:25	04:41:52	04:42:08	04:42:34 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	04:40:48	04:41:04	04:41:30	04:41:46	04:42:13	04:42:29	04:40:48	04:41:04	04:41:30	04:41:46	04:42:13	04:42:29 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	04:40:53	04:40:58	04:41:35	04:41:41	04:42:18	04:42:24	04:40:53	04:40:58	04:41:35	04:41:41	04:42:18	04:42:24 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	38776	37717	33816	34368	32307	46208	25851	27304	44731	34093	92829	126493 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	51224	41741	35363	32869	31211	30256	28069	28445	31571	35283	39984	46997 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	50632	42128	40120	39403	34376	33163	30813	31483	32707	36091	42347	91339 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	45019	37248	34808	31272	42408	34917	28520	30715	36789	34419	37304	42749 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	05:28:23	05:29:00	05:29:05	05:29:42	05:29:48	05:30:25	05:28:23	05:29:00	05:29:05	05:29:42	05:29:48	05:30:25 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	05:28:28	05:28:54	05:29:11	05:29:37	05:29:53	05:30:19	05:28:28	05:28:54	05:29:11	05:29:37	05:29:53	05:30:19 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	05:28:33	05:28:49	05:29:16	05:29:32	05:29:58	05:30:14	05:28:33	05:28:49	05:29:16	05:29:32	05:29:58	05:30:14 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	05:28:38	05:28:44	05:29:21	05:29:26	05:30:03	05:30:09	05:28:38	05:28:44	05:29:21	05:29:26	05:30:03	05:30:09 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	40776	39824	36611	37827	35437	50347	28365	29739	48872	36549	97192	129083 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	51595	42819	37275	35080	33240	32704	29944	30136	33405	37051	41069	47293 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	50907	42587	41352	41272	36557	35571	32765	33784	34755	37653	42947	92139 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	45373	37627	35835	32795	44843	36984	30024	32968	38787	35464	37843	42288 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	06:16:09	06:16:46	06:16:51	06:17:28	06:17:34	06:18:11	06:16:09	06:16:46	06:16:51	06:17:28	06:17:34	06:18:11 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	06:16:14	06:16:40	06:16:56	06:17:23	06:17:39	06:18:05	06:16:14	06:16:40	06:16:56	06:17:23	06:17:39	06:18:05 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	06:16:19	06:16:35	06:17:02	06:17:18	06:17:44	06:18:00	06:16:19	06:16:35	06:17:02	06:17:18	06:17:44	06:18:00 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	06:16:24	06:16:30	06:17:07	06:17:12	06:17:49	06:17:55	06:16:24	06:16:30	06:17:07	06:17:12	06:17:49	06:17:55 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
